,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.12,0.1579,0.111,0.111,0.111,7136,0.0000,1.0
1,2022-11-02,0.111,0.111,0.111,0.111,0.111,0,0.0000,1.0
2,2022-11-03,0.11,0.117321,0.11,0.117321,0.117321,4185,0.0000,1.0
3,2022-11-04,0.117321,0.117321,0.117321,0.117321,0.117321,0,0.0000,1.0
4,2022-11-07,0.117321,0.117321,0.117321,0.117321,0.117321,0,0.0000,1.0
5,2022-11-08,0.117321,0.117321,0.117321,0.117321,0.117321,0,0.0000,1.0
6,2022-11-09,0.12,0.120736,0.12,0.12,0.12,2347,0.0000,1.0
7,2022-11-10,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
8,2022-11-11,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
9,2022-11-14,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
10,2022-11-15,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
11,2022-11-16,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
12,2022-11-17,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
13,2022-11-18,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
14,2022-11-21,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
15,2022-11-22,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
16,2022-11-23,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
17,2022-11-25,0.12,0.12,0.12,0.12,0.12,0,0.0000,1.0
18,2022-11-28,0.135001,0.135001,0.11,0.110001,0.110001,900,0.0000,1.0
19,2022-11-29,0.110001,0.110001,0.110001,0.110001,0.110001,50,0.0000,1.0
20,2022-11-30,0.110001,0.110001,0.110001,0.110001,0.110001,0,0.0000,1.0
