,0,1,2,3,4,5,6,7,8
0,2022-11-01,48.02,48.03,47.84,47.91,47.5168962117065,2986087,0.0541,1.0
1,2022-11-02,47.88,48.08,47.78,47.85,47.4573885145096,2996620,0.0000,1.0
2,2022-11-03,47.62,47.7555,47.62,47.7,47.3086192715174,2706880,0.0000,1.0
3,2022-11-04,47.7,47.78,47.615,47.67,47.278865422919,2621424,0.0000,1.0
4,2022-11-07,47.69,47.7,47.49,47.51,47.120178230394,2247624,0.0000,1.0
5,2022-11-08,47.5,47.71,47.5,47.68,47.2887833724518,2205727,0.0000,1.0
6,2022-11-09,47.78,47.99,47.7,47.96,47.5664859593705,2157147,0.0000,1.0
7,2022-11-10,48.38,48.61,48.38,48.6,48.2012347294706,2715340,0.0000,1.0
8,2022-11-11,48.24,48.34,48.24,48.33,47.9334500920846,1701675,0.0000,1.0
9,2022-11-14,48.33,48.38,48.18,48.18,47.7846808490924,2577108,0.0000,1.0
10,2022-11-15,48.42,48.5299,48.4,48.46,48.0623834360112,5834381,0.0000,1.0
11,2022-11-16,48.66,48.8,48.64,48.7,48.3004142247987,4398814,0.0000,1.0
12,2022-11-17,48.64,48.6899,48.57,48.68,48.2805783257331,1715288,0.0000,1.0
13,2022-11-18,48.6,48.71,48.5,48.5,48.1020552341424,5606884,0.0000,1.0
14,2022-11-21,48.67,48.75,48.56,48.56,48.1615629313393,2948400,0.0000,1.0
15,2022-11-22,48.64,48.71,48.6233,48.67,48.2706603762003,1965734,0.0000,1.0
16,2022-11-23,48.89,49.0375,48.88,49.01,48.6078706603159,1989256,0.0000,1.0
17,2022-11-25,48.9,48.97,48.86,48.96,48.5582809126518,1205724,0.0000,1.0
18,2022-11-28,48.805,48.855,48.75,48.78,48.3797578210612,2960616,0.0000,1.0
19,2022-11-29,48.84,48.9799,48.84,48.92,48.5186091145206,2941742,0.0000,1.0
20,2022-11-30,48.84,49.11,48.81,49.05,48.6475424584471,2477609,0.0000,1.0
