,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.185,10.195,10.18,10.19,10.19,79778,0.0000,1.0
1,2022-11-02,10.19,10.19,10.19,10.19,10.19,0,0.0000,1.0
2,2022-11-03,10.19,10.19,10.19,10.19,10.19,0,0.0000,1.0
3,2022-11-04,10.21,10.21,10.21,10.21,10.21,25740,0.0000,1.0
4,2022-11-07,10.21,10.21,10.21,10.21,10.21,0,0.0000,1.0
5,2022-11-08,10.21,10.21,10.21,10.21,10.21,23,0.0000,1.0
6,2022-11-09,10.21,10.21,10.21,10.21,10.21,100,0.0000,1.0
7,2022-11-10,10.21,10.21,10.21,10.21,10.21,150,0.0000,1.0
8,2022-11-11,10.21,10.21,10.21,10.21,10.21,0,0.0000,1.0
9,2022-11-14,10.21,10.23,10.21,10.23,10.23,224,0.0000,1.0
10,2022-11-15,10.22,10.22,10.22,10.22,10.22,135,0.0000,1.0
11,2022-11-16,10.235,10.235,10.23,10.23,10.23,460,0.0000,1.0
12,2022-11-17,10.235,10.24,10.23,10.24,10.24,150801,0.0000,1.0
13,2022-11-18,10.24,10.24,10.24,10.24,10.24,173,0.0000,1.0
14,2022-11-21,10.3,10.3,10.3,10.3,10.3,612272,0.0000,1.0
15,2022-11-22,10.24,10.25,10.24,10.25,10.25,239,0.0000,1.0
16,2022-11-23,10.25,10.25,10.25,10.25,10.25,0,0.0000,1.0
17,2022-11-25,10.25,10.25,10.25,10.25,10.25,15,0.0000,1.0
18,2022-11-28,10.25,10.25,10.25,10.25,10.25,26,0.0000,1.0
19,2022-11-29,10.25,10.25,10.25,10.25,10.25,136,0.0000,1.0
20,2022-11-30,10.25,10.25,10.25,10.25,10.25,445,0.0000,1.0
