,0,1,2,3,4,5,6,7,8
0,2018-01-02,0.54,0.5493,0.508,0.508,0.508,55250,0.0000,1.0
1,2018-01-03,0.508,0.5127,0.4917,0.4959,0.4959,14442,0.0000,1.0
2,2018-01-04,0.507716,0.507716,0.4917,0.49271,0.49271,18035,0.0000,1.0
3,2018-01-05,0.4942,0.549,0.4942,0.53001,0.53001,30591,0.0000,1.0
4,2018-01-08,0.54,0.589,0.5209,0.53,0.53,52014,0.0000,1.0
5,2018-01-09,0.5268,0.5501,0.5268,0.543,0.543,48344,0.0000,1.0
6,2018-01-10,0.56,0.56,0.511,0.54,0.54,32847,0.0000,1.0
7,2018-01-11,0.5409,0.5941,0.5384,0.5716,0.5716,33528,0.0000,1.0
8,2018-01-12,0.6,0.669,0.5501,0.6596,0.6596,77077,0.0000,1.0
9,2018-01-16,0.87,0.87,0.69001,0.736,0.736,155722,0.0000,1.0
10,2018-01-17,0.8,0.8,0.7058,0.76,0.76,26355,0.0000,1.0
11,2018-01-18,0.7451,0.7451,0.688,0.7139,0.7139,43442,0.0000,1.0
12,2018-01-19,0.75,0.7504,0.7051,0.7051,0.7051,22327,0.0000,1.0
13,2018-01-22,0.74,0.7757,0.7022,0.755,0.755,72538,0.0000,1.0
14,2018-01-23,0.755,0.7563,0.7195,0.7435,0.7435,36172,0.0000,1.0
15,2018-01-24,0.78,0.78,0.7023,0.7499,0.7499,14876,0.0000,1.0
16,2018-01-25,0.7112,0.7498,0.7112,0.7498,0.7498,8144,0.0000,1.0
17,2018-01-26,0.7479,0.7666,0.747,0.7526,0.7526,8347,0.0000,1.0
18,2018-01-29,0.731,0.776804,0.71,0.7379,0.7379,39410,0.0000,1.0
19,2018-01-30,0.711,0.711,0.6612,0.6687,0.6687,27741,0.0000,1.0
20,2018-01-31,0.662,0.7225,0.66,0.66,0.66,5555,0.0000,1.0
