,0,1,2,3,4,5,6,7,8
0,2018-01-02,9.02,9.25,8.98,9.13,9.13,762582,0.0000,1.0
1,2018-01-03,9.12,9.34,9.06,9.2,9.2,541265,0.0000,1.0
2,2018-01-04,9.23,9.39,9.14,9.3,9.3,532702,0.0000,1.0
3,2018-01-05,9.33,9.4245,9.23,9.37,9.37,242018,0.0000,1.0
4,2018-01-08,9.37,9.65,9.2,9.63,9.63,525309,0.0000,1.0
5,2018-01-09,9.64,9.7,9.25,9.29,9.29,563830,0.0000,1.0
6,2018-01-10,9.24,9.36,9.0075,9.28,9.28,608568,0.0000,1.0
7,2018-01-11,9.09,9.64,9.09,9.57,9.57,373441,0.0000,1.0
8,2018-01-12,9.62,9.72,9.5,9.58,9.58,709508,0.0000,1.0
9,2018-01-16,9.57,9.75,9.1,9.17,9.17,790409,0.0000,1.0
10,2018-01-17,9.25,9.25,8.99,9.1,9.1,614798,0.0000,1.0
11,2018-01-18,9.1,9.18,9.0199,9.07,9.07,360013,0.0000,1.0
12,2018-01-19,9.07,9.31,8.91,9.25,9.25,454839,0.0000,1.0
13,2018-01-22,9.22,9.22,8.98,9.01,9.01,505788,0.0000,1.0
14,2018-01-23,8.94,9.05,8.82,9.01,9.01,609700,0.0000,1.0
15,2018-01-24,9.05,9.16,8.95,8.96,8.96,568279,0.0000,1.0
16,2018-01-25,9.01,9.01,8.13,8.14,8.14,2419841,0.0000,1.0
17,2018-01-26,8.15,8.36,8.03,8.32,8.32,1034999,0.0000,1.0
18,2018-01-29,8.31,8.59,8.28,8.34,8.34,2085376,0.0000,1.0
19,2018-01-30,8.27,8.41,8.06,8.23,8.23,483256,0.0000,1.0
20,2018-01-31,8.26,8.2801,8.01,8.04,8.04,541051,0.0000,1.0
