,0,1,2,3,4,5,6,7,8
0,2018-01-02,86.13,86.31,85.5,85.95,80.7185182991696,21993101,0.0000,1.0
1,2018-01-03,86.06,86.51,85.97,86.35,81.0941716711262,24173064,0.0000,1.0
2,2018-01-04,86.59,87.66,86.57,87.11,81.8079130778437,21145985,0.0000,1.0
3,2018-01-05,87.66,88.41,87.43,88.19,82.8221771821265,22526563,0.0000,1.0
4,2018-01-08,88.2,88.58,87.6,88.28,82.9066991908167,20293930,0.0000,1.0
5,2018-01-09,88.65,88.73,87.86,88.22,82.8503511850232,19390427,0.0000,1.0
6,2018-01-10,87.86,88.19,87.41,87.82,82.4746978130666,18129153,0.0000,1.0
7,2018-01-11,88.13,88.13,87.24,88.08,82.7188725048384,16529868,0.0000,1.0
8,2018-01-12,88.67,89.78,88.45,89.6,84.1463553182734,24000439,0.0000,1.0
9,2018-01-16,90.1,90.79,88.01,88.35,82.9724385309091,35945428,0.0000,1.0
10,2018-01-17,89.08,90.28,88.75,90.14,84.6534873704148,24659472,0.0000,1.0
11,2018-01-18,89.8,90.67,89.66,90.1,84.6159220332191,22931303,0.0000,1.0
12,2018-01-19,90.14,90.61,89.66,90.0,84.52200869023,34896964,0.0000,1.0
13,2018-01-22,90.0,91.62,89.74,91.61,86.0340135123552,23190700,0.0000,1.0
14,2018-01-23,91.9,92.3,91.54,91.9,86.3063622070238,22283365,0.0000,1.0
15,2018-01-24,92.55,93.43,91.58,91.82,86.2312315326324,32107765,0.0000,1.0
16,2018-01-25,92.47,93.24,91.93,92.33,86.7101895818771,23983094,0.0000,1.0
17,2018-01-26,93.12,94.06,92.58,94.06,88.3348904155893,26348999,0.0000,1.0
18,2018-01-29,95.14,95.45,93.72,93.92,88.2034117354045,30409620,0.0000,1.0
19,2018-01-30,93.3,93.66,92.1,92.74,87.0952342881325,34153798,0.0000,1.0
20,2018-01-31,93.75,95.4,93.51,95.01,89.2270671739861,44284284,0.0000,1.0
