,0,1,2,3,4,5,6,7,8
0,2018-01-02,5.32,5.67,5.15,5.3,5.3,3446,0.0000,1.0
1,2018-01-03,5.45,5.7,5.38,5.5,5.5,16532,0.0000,1.0
2,2018-01-04,5.65,5.863,5.19,5.44,5.44,10531,0.0000,1.0
3,2018-01-05,5.17,5.904,5.16,5.41,5.41,10210,0.0000,1.0
4,2018-01-08,5.37,5.61,5.37,5.43,5.43,4882,0.0000,1.0
5,2018-01-09,5.61,5.769,5.55,5.565,5.565,2393,0.0000,1.0
6,2018-01-10,5.7,6.0,5.5,5.8,5.8,15678,0.0000,1.0
7,2018-01-11,6.6,7.27,6.6,7.03,7.03,55599,0.0000,1.0
8,2018-01-12,7.4,7.58,7.03,7.45,7.45,14005,0.0000,1.0
9,2018-01-16,7.7,7.75,7.05,7.05,7.05,7915,0.0000,1.0
10,2018-01-17,6.94,6.94,6.71,6.901,6.901,5973,0.0000,1.0
11,2018-01-18,6.936,7.19,6.936,7.03,7.03,4412,0.0000,1.0
12,2018-01-19,7.066,7.11,7.066,7.11,7.11,235,0.0000,1.0
13,2018-01-22,7.006,7.03,7.0,7.01,7.01,2781,0.0000,1.0
14,2018-01-23,6.845,7.02,6.821,7.02,7.02,4934,0.0000,1.0
15,2018-01-24,6.975,6.975,6.693,6.75,6.75,4536,0.0000,1.0
16,2018-01-25,6.751,6.78,6.42,6.54,6.54,4562,0.0000,1.0
17,2018-01-26,6.6,6.73,6.6,6.73,6.73,923,0.0000,1.0
18,2018-01-29,6.73,7.115,6.73,6.98,6.98,1324,0.0000,1.0
19,2018-01-30,7.49,8.729,7.22,8.29,8.29,104350,0.0000,1.0
20,2018-01-31,8.8,11.69,8.313,9.22,9.22,67251,0.0000,1.0
