,0,1,2,3,4,5,6,7,8
0,2018-01-02,39.36,39.67,39.23,39.67,37.2815409361994,510632,0.0000,1.0
1,2018-01-03,39.89,40.04,39.62,39.88,37.478897215418,836278,0.0000,1.0
2,2018-01-04,40.01,40.23,39.76,39.84,37.4413055431858,697283,0.0000,1.0
3,2018-01-05,40.24,40.5,40.17,40.5,38.0615681350157,671692,0.0000,1.0
4,2018-01-08,40.85,41.16,40.74,41.08,38.6066473823814,1145392,0.0000,1.0
5,2018-01-09,41.14,41.19,40.8,40.86,38.3998931851048,844842,0.0000,1.0
6,2018-01-10,40.58,40.68,40.2,40.31,37.8830076919132,645089,0.0000,1.0
7,2018-01-11,40.33,40.45,40.08,40.45,38.0145785447256,463117,0.0000,1.0
8,2018-01-12,40.68,40.79,40.46,40.67,38.2213327420022,517269,0.0000,1.0
9,2018-01-16,41.06,41.21,39.6,39.83,37.4319076251278,1393125,0.0000,1.0
10,2018-01-17,40.13,40.13,39.63,39.96,37.5540805598822,866066,0.0000,1.0
11,2018-01-18,38.7,38.73,38.04,38.46,36.1443928511779,2012048,0.0000,1.0
12,2018-01-19,38.59,38.59,38.06,38.16,35.862455309437,891440,0.0000,1.0
13,2018-01-22,38.14,38.16,37.87,38.02,35.7308844566246,996776,0.0000,1.0
14,2018-01-23,38.23,38.47,38.16,38.28,35.9752303261334,677769,0.0000,1.0
15,2018-01-24,38.58,38.7,38.11,38.34,36.0316178344816,683097,0.0000,1.0
16,2018-01-25,38.45,38.93,38.35,38.65,36.3229532942804,689019,0.0000,1.0
17,2018-01-26,38.86,38.86,38.44,38.58,36.2571678678742,581367,0.0000,1.0
18,2018-01-29,38.58,38.6,38.1,38.27,35.9658324080754,822006,0.0000,1.0
19,2018-01-30,38.0,38.09,37.43,37.67,35.4019573245936,968402,0.0000,1.0
20,2018-01-31,37.8,37.83,37.29,37.54,35.2797843898393,603848,0.0000,1.0
