,0,1,2,3,4,5,6,7,8
0,2018-01-02,139.66,139.95,138.72,139.23,121.116890481096,6835739,0.0000,1.0
1,2018-01-03,139.36,140.68,138.9,140.56,122.273864296652,5241755,0.0000,1.0
2,2018-01-04,140.45,141.14,140.22,140.55,122.265165245407,4777518,0.0000,1.0
3,2018-01-05,140.69,141.82,140.28,141.71,123.274255189802,5900718,0.0000,1.0
4,2018-01-08,141.7,142.0,140.92,141.89,123.430838112208,4980217,0.0000,1.0
5,2018-01-09,142.37,145.68,142.26,144.14,125.388124642284,8888967,0.0000,1.0
6,2018-01-10,143.55,144.16,143.32,143.97,125.240240771122,6556440,0.0000,1.0
7,2018-01-11,144.13,144.9,143.69,144.79,125.953562973194,4909267,0.0000,1.0
8,2018-01-12,144.99,146.42,144.9,145.76,126.797370943938,5430284,0.0000,1.0
9,2018-01-16,146.42,148.06,146.03,146.86,127.754266580864,7864158,0.0000,1.0
10,2018-01-17,147.84,148.32,145.48,146.98,127.858655195802,10612314,0.0000,1.0
11,2018-01-18,146.93,147.44,145.97,146.92,127.806460888333,5219314,0.0000,1.0
12,2018-01-19,147.46,147.65,146.42,147.36,128.189219143103,8704553,0.0000,1.0
13,2018-01-22,147.01,148.14,146.72,148.14,128.867745140196,6505696,0.0000,1.0
14,2018-01-23,146.96,147.44,141.62,141.83,123.378643804739,16897226,0.0000,1.0
15,2018-01-24,143.5,143.56,141.8,142.07,123.587421034614,12373680,0.0000,1.0
16,2018-01-25,142.31,144.66,142.21,144.4,125.614299974648,7542612,0.0000,1.0
17,2018-01-26,144.5,145.6,144.13,145.33,126.423311740413,6979094,0.0000,1.0
18,2018-01-29,144.85,144.94,143.53,143.68,124.987968285024,7766129,0.0000,1.0
19,2018-01-30,143.4,143.82,142.43,142.43,123.900586879426,8178194,0.0000,1.0
20,2018-01-31,142.57,142.57,138.1,138.19,120.212189151638,13022358,0.0000,1.0
