,0,1,2,3,4,5,6,7,8
0,2018-01-02,102.25,103.5,99.8,100.95,95.345633368838,36390,0.0000,1.0
1,2018-01-03,100.75,103.5,100.5,101.5,95.8650994248347,56259,0.0000,1.0
2,2018-01-04,101.6,103.75,101.6,103.15,97.4234975928246,44457,0.0000,1.0
3,2018-01-05,103.5,103.5,100.81,102.5,96.8095831630104,30192,0.0000,1.0
4,2018-01-08,102.1,104.7,100.7,103.7,97.9429636488212,31695,0.0000,1.0
5,2018-01-09,103.8,103.98,102.25,102.85,97.1401524713719,17365,0.0000,1.0
6,2018-01-10,102.45,102.45,100.23,100.85,95.2511849950204,29789,0.0000,1.0
7,2018-01-11,101.1,104.35,100.9,104.0,98.2263087702739,38097,0.0000,1.0
8,2018-01-12,103.95,104.65,102.55,104.55,98.7457748262706,20078,0.0000,1.0
9,2018-01-16,105.0,106.9,101.85,103.0,97.2818250320982,22680,0.0000,1.0
10,2018-01-17,103.65,104.5,102.8,103.9,98.1318603964564,22196,0.0000,1.0
11,2018-01-18,103.7,103.7,101.55,102.7,96.9984799106455,19870,0.0000,1.0
12,2018-01-19,102.25,103.4,101.55,103.1,97.3762734059158,44344,0.0000,1.0
13,2018-01-22,102.8,102.8,100.2,101.05,95.4400817426556,27512,0.0000,1.0
14,2018-01-23,100.75,101.35,100.3,100.6,95.0150640604765,23769,0.0000,1.0
15,2018-01-24,100.95,101.9,98.9,99.65,94.1178045092096,27896,0.0000,1.0
16,2018-01-25,100.3,102.05,98.4,101.35,95.7234268641083,79527,0.0000,1.0
17,2018-01-26,101.55,101.9,99.2,100.8,95.2039608081117,74201,0.0000,1.0
18,2018-01-29,100.6,101.55,98.85,100.4,94.8261673128414,47739,0.0000,1.0
19,2018-01-30,99.65,103.13,98.5,102.0,96.3373412939225,61440,0.0000,1.0
20,2018-01-31,102.5,106.15,100.85,104.95,99.1235683215409,95310,0.0000,1.0
