,0,1,2,3,4,5,6,7,8
0,2018-01-02,7.62,7.67,7.6,7.67,5.68386534785135,495758,0.0000,1.0
1,2018-01-03,7.63,7.63,7.54,7.59,5.62458122427532,774208,0.0000,1.0
2,2018-01-04,7.66,7.7,7.64,7.69,5.69868637874535,1075164,0.0000,1.0
3,2018-01-05,7.68,7.68,7.61,7.63,5.65422328606334,666119,0.0000,1.0
4,2018-01-08,7.66,7.71,7.66,7.68,5.69127586329835,561652,0.0000,1.0
5,2018-01-09,7.7,7.73,7.7,7.73,5.72832844053337,502152,0.0000,1.0
6,2018-01-10,8.01,8.08,8.01,8.03,5.95064390394346,929439,0.0000,1.0
7,2018-01-11,8.13,8.19,8.12,8.18,6.0618016356485,735416,0.0000,1.0
8,2018-01-12,8.37,8.44,8.35,8.44,6.25447503727058,908993,0.0000,1.0
9,2018-01-16,8.34,8.37,8.29,8.3,6.15072782101254,1338450,0.0000,1.0
10,2018-01-17,8.25,8.36,8.23,8.33,6.17295936735355,566248,0.0000,1.0
11,2018-01-18,8.35,8.42,8.34,8.4,6.22483297548257,500419,0.0000,1.0
12,2018-01-19,8.35,8.4099,8.35,8.4,6.22483297548257,485542,0.0000,1.0
13,2018-01-22,8.4,8.49,8.39,8.48,6.2841170990586,814951,0.0000,1.0
14,2018-01-23,8.44,8.47,8.4,8.46,6.26929606816459,820367,0.0000,1.0
15,2018-01-24,8.59,8.62,8.56,8.6,6.37304328442263,703080,0.0000,1.0
16,2018-01-25,8.68,8.69,8.61,8.63,6.39527483076364,765142,0.0000,1.0
17,2018-01-26,8.73,8.74,8.67,8.7,6.44714843889266,746234,0.0000,1.0
18,2018-01-29,8.59,8.61,8.56,8.57,6.35081173808162,581897,0.0000,1.0
19,2018-01-30,8.43,8.43,8.35,8.39,6.21742246003557,872408,0.0000,1.0
20,2018-01-31,8.29,8.37,8.28,8.33,6.17295936735355,986322,0.0000,1.0
