,0,1,2,3,4,5,6,7,8
0,2018-01-02,13.2,13.28,13.17,13.23,9.91933536618252,242811,0.0000,1.0
1,2018-01-03,13.18,13.35,13.18,13.28,9.95682340611518,200023,0.0000,1.0
2,2018-01-04,13.3,13.35,13.29,13.34,10.0018090540344,142588,0.0000,1.0
3,2018-01-05,13.38,13.38,13.3,13.34,10.0018090540344,166770,0.0000,1.0
4,2018-01-08,13.32,13.39,13.3,13.33,9.99431144604785,200736,0.0000,1.0
5,2018-01-09,13.33,13.35,13.24,13.26,9.94182819014212,139362,0.0000,1.0
6,2018-01-10,13.21,13.29,13.21,13.28,9.95682340611518,226569,0.0000,1.0
7,2018-01-11,13.19,13.26,13.19,13.26,9.99056264205458,111558,0.0650,1.0
8,2018-01-12,13.23,13.23,13.18,13.21,9.95289083722029,154652,0.0000,1.0
9,2018-01-16,13.28,13.28,13.13,13.14,9.90015031045228,201593,0.0000,1.0
10,2018-01-17,13.12,13.18,13.11,13.13,9.89261594948542,195626,0.0000,1.0
11,2018-01-18,13.1,13.14,13.09,13.11,9.8775472275517,123411,0.0000,1.0
12,2018-01-19,13.12,13.13,13.06,13.07,9.84740978368427,117346,0.0000,1.0
13,2018-01-22,13.04,13.11,13.04,13.06,9.83987542271741,132245,0.0000,1.0
14,2018-01-23,13.06,13.11,13.06,13.09,9.86247850561798,69913,0.0000,1.0
15,2018-01-24,13.07,13.11,13.03,13.06,9.83987542271741,111913,0.0000,1.0
16,2018-01-25,13.04,13.08,12.98,12.98,9.77960053498254,255140,0.0000,1.0
17,2018-01-26,12.98,13.0,12.92,12.97,9.77206617401568,134328,0.0000,1.0
18,2018-01-29,12.88,12.88,12.68,12.68,9.55356970597678,445302,0.0000,1.0
19,2018-01-30,12.63,12.65,12.56,12.57,9.47069173534133,306525,0.0000,1.0
20,2018-01-31,12.56,12.67,12.56,12.65,9.5309666230762,303008,0.0000,1.0
