,0,1,2,3,4,5,6,7,8
0,2018-01-02,0.86,2.65,0.86,1.47,367.5,5820656,0.0000,1.0
1,2018-01-03,1.51,1.519,1.35,1.36,340.0,599712,0.0000,1.0
2,2018-01-04,1.37,1.42,1.3,1.302,325.5,164755,0.0000,1.0
3,2018-01-05,1.3,1.3,1.131,1.23,307.5,61849,0.0000,1.0
4,2018-01-08,1.22,1.301,1.201,1.22,305.0,55277,0.0000,1.0
5,2018-01-09,1.48,1.48,1.27,1.3,325.0,105175,0.0000,1.0
6,2018-01-10,1.29,1.33,1.23,1.27,317.5,58907,0.0000,1.0
7,2018-01-11,1.26,1.294,1.236,1.25,312.5,12333,0.0000,1.0
8,2018-01-12,1.25,1.26,1.21,1.25,312.5,21026,0.0000,1.0
9,2018-01-16,1.272,1.33,1.26,1.274,318.5,25933,0.0000,1.0
10,2018-01-17,1.32,1.32,1.21,1.26,315.0,20069,0.0000,1.0
11,2018-01-18,1.23,1.264,1.21,1.21,302.5,14001,0.0000,1.0
12,2018-01-19,1.27,1.27,1.189,1.206,301.5,15673,0.0000,1.0
13,2018-01-22,1.21,1.236,1.16,1.21,302.5,23778,0.0000,1.0
14,2018-01-23,1.16,1.205,1.16,1.179,294.75,19379,0.0000,1.0
15,2018-01-24,1.174,1.18,1.17,1.17,292.5,3032,0.0000,1.0
16,2018-01-25,1.17,1.186,1.13,1.13,282.5,7562,0.0000,1.0
17,2018-01-26,1.173,1.173,1.11,1.131,282.75,15970,0.0000,1.0
18,2018-01-29,1.1,1.12,1.011,1.03,257.5,13267,0.0000,1.0
19,2018-01-30,1.08,1.114,1.08,1.114,278.5,3192,0.0000,1.0
20,2018-01-31,1.084,1.1,1.05,1.07,267.5,7113,0.0000,1.0
