,0,1,2,3,4,5,6,7,8
0,2018-01-02,1.1,1.14,1.08,1.12,5.6,62379,0.0000,1.0
1,2018-01-03,1.13,1.24,1.09,1.17,5.85,290901,0.0000,1.0
2,2018-01-04,2.84,11.9,2.76,9.34,46.7,82579306,0.0000,1.0
3,2018-01-05,8.27,8.49,5.54,5.7,28.5,18760818,0.0000,1.0
4,2018-01-08,5.25,7.09,5.05,6.06,30.3,9564911,0.0000,1.0
5,2018-01-09,6.33,6.68,5.66,5.94,29.7,4409056,0.0000,1.0
6,2018-01-10,5.41,5.91,5.0,5.03,25.15,1893221,0.0000,1.0
7,2018-01-11,5.59,8.4,5.13,6.38,31.9,35903319,0.0000,1.0
8,2018-01-12,5.1,5.18,4.77,4.8,24.0,7537939,0.0000,1.0
9,2018-01-16,4.5,4.54,4.2,4.28,21.4,1747960,0.0000,1.0
10,2018-01-17,4.15,4.22,3.6,3.98,19.9,2109744,0.0000,1.0
11,2018-01-18,4.39,4.8,3.88,4.0,20.0,4443030,0.0000,1.0
12,2018-01-19,4.07,4.2,3.85,3.89,19.45,2192761,0.0000,1.0
13,2018-01-22,3.91,3.94,3.66,3.74,18.7,860493,0.0000,1.0
14,2018-01-23,5.14,5.27,4.05,4.09,20.45,24017521,0.0000,1.0
15,2018-01-24,3.93,4.23,3.93,4.03,20.15,1686188,0.0000,1.0
16,2018-01-25,4.01,4.18,3.9,4.08,20.4,988262,0.0000,1.0
17,2018-01-26,4.06,4.06,3.95,4.03,20.15,484284,0.0000,1.0
18,2018-01-29,3.94,4.0,3.8,3.84,19.2,644691,0.0000,1.0
19,2018-01-30,3.81,3.82,3.5,3.53,17.65,920582,0.0000,1.0
20,2018-01-31,3.5,3.5,3.18,3.2,16.0,904165,0.0000,1.0
