,0,1,2,3,4,5,6,7,8
0,2018-01-02,47.34,47.58,46.8,47.46,41.7131952158597,97774,0.0000,1.0
1,2018-01-03,47.49,48.7,47.47,48.36,42.504216616919,118133,0.0000,1.0
2,2018-01-04,48.69,49.49,48.52,49.01,43.0755098510174,58170,0.0000,1.0
3,2018-01-05,49.15,49.17,48.78,48.91,42.987618584233,49873,0.0000,1.0
4,2018-01-08,48.93,49.04,48.31,48.6,42.7151556572015,97716,0.0000,1.0
5,2018-01-09,48.6,48.82,47.86,48.1,42.2756993232796,127291,0.0000,1.0
6,2018-01-10,47.95,49.32,47.74,47.92,42.1174950430678,142142,0.0000,1.0
7,2018-01-11,48.08,49.33,47.45,48.95,43.0227750909467,100282,0.0000,1.0
8,2018-01-12,49.0,50.09,48.98,49.66,43.6468030851157,73189,0.0000,1.0
9,2018-01-16,49.65,50.62,49.16,49.4,43.6468030851157,97741,0.2600,1.0
10,2018-01-17,49.62,50.47,48.93,50.14,44.3006215928685,83735,0.0000,1.0
11,2018-01-18,50.27,50.48,49.67,49.89,44.0797369618709,47440,0.0000,1.0
12,2018-01-19,49.76,50.69,49.64,50.52,44.6363662319848,41500,0.0000,1.0
13,2018-01-22,50.41,50.61,49.73,50.51,44.6275308467448,31259,0.0000,1.0
14,2018-01-23,50.3,50.61,50.14,50.36,44.4950000681463,27833,0.0000,1.0
15,2018-01-24,50.35,50.63,49.25,49.25,43.5142723065172,57112,0.0000,1.0
16,2018-01-25,49.48,49.48,47.79,48.63,42.9664784216433,53050,0.0000,1.0
17,2018-01-26,48.85,49.71,48.67,49.4,43.6468030851157,50943,0.0000,1.0
18,2018-01-29,49.17,49.35,48.68,48.72,43.0459968888024,44293,0.0000,1.0
19,2018-01-30,48.52,49.59,48.25,48.83,43.1431861264413,48600,0.0000,1.0
20,2018-01-31,48.99,49.0,47.8,47.8,42.2331414467314,65219,0.0000,1.0
