,0,1,2,3,4,5,6,7,8
0,2018-01-02,28.2,28.55,27.95,28.35,28.35,31466,0.0000,1.0
1,2018-01-03,28.35,28.65,28.1,28.2,28.2,29328,0.0000,1.0
2,2018-01-04,28.4,28.4,27.25,27.55,27.55,29667,0.0000,1.0
3,2018-01-05,27.65,27.65,27.1,27.55,27.55,16372,0.0000,1.0
4,2018-01-08,27.45,27.45,26.75,27.0,27.0,26597,0.0000,1.0
5,2018-01-09,27.05,27.5,27.05,27.3,27.3,15256,0.0000,1.0
6,2018-01-10,27.2,27.95,27.0929,27.85,27.85,18155,0.0000,1.0
7,2018-01-11,27.95,28.688,27.95,28.4,28.4,23217,0.0000,1.0
8,2018-01-12,28.3,29.1,28.25,29.0,29.0,19215,0.0000,1.0
9,2018-01-16,29.05,29.75,28.7,28.9,28.9,20192,0.0000,1.0
10,2018-01-17,29.05,29.35,28.5,29.3,29.3,14278,0.0000,1.0
11,2018-01-18,29.2,29.2,28.5,28.65,28.65,13502,0.0000,1.0
12,2018-01-19,28.6,29.75,28.6,29.5,29.5,17588,0.0000,1.0
13,2018-01-22,29.45,29.645,29.0,29.15,29.15,14755,0.0000,1.0
14,2018-01-23,29.05,29.325,28.75,29.05,29.05,11720,0.0000,1.0
15,2018-01-24,29.1632,29.4,28.9,29.25,29.25,16496,0.0000,1.0
16,2018-01-25,29.35,29.7932,29.15,29.5,29.5,13755,0.0000,1.0
17,2018-01-26,29.65,30.45,29.5,30.15,30.15,21951,0.0000,1.0
18,2018-01-29,30.05,30.45,29.8,30.05,30.05,8584,0.0000,1.0
19,2018-01-30,29.65,30.05,29.25,29.3,29.3,17942,0.0000,1.0
20,2018-01-31,29.85,29.85,28.8,29.3,29.3,23692,0.0000,1.0
