,0,1,2,3,4,5,6,7,8
0,2018-01-02,70.77,73.35,70.55,73.13,20.0924700746374,11437264,0.0000,1.0
1,2018-01-03,73.5,73.86,72.77,73.78,20.2710575975215,7401726,0.0000,1.0
2,2018-01-04,74.1,75.215,74.01,74.57,20.4881101253345,8290882,0.0000,1.0
3,2018-01-05,75.08,76.57,74.9101,76.49,21.0156301929306,6284834,0.0000,1.0
4,2018-01-08,76.21,76.81,75.98,76.48,21.0128826925785,5288273,0.0000,1.0
5,2018-01-09,77.02,77.23,75.835,76.59,21.0431051964512,4907416,0.0000,1.0
6,2018-01-10,75.76,76.66,75.45,76.51,21.0211251936347,14777941,0.0000,1.0
7,2018-01-11,76.54,76.78,76.04,76.14,20.9194676806084,9457918,0.0000,1.0
8,2018-01-12,76.45,76.5905,75.68,75.85,20.8397901703985,4078360,0.0000,1.0
9,2018-01-16,76.44,77.01,73.71,73.92,20.3095226024504,7014089,0.0000,1.0
10,2018-01-17,74.41,74.6,72.86,74.14,20.3699676101957,4934217,0.0000,1.0
11,2018-01-18,73.86,74.71,73.7213,74.23,20.3946951133643,5404561,0.0000,1.0
12,2018-01-19,74.39,74.67,73.71,74.36,20.4304126179411,7203338,0.0000,1.0
13,2018-01-22,74.6,74.6,73.58,74.16,20.3754626108999,5015449,0.0000,1.0
14,2018-01-23,74.66,76.76,74.0,76.57,21.0376101957471,13687701,0.0000,1.0
15,2018-01-24,77.13,78.88,76.78,77.81,21.3783002394029,6296999,0.0000,1.0
16,2018-01-25,78.45,78.99,77.32,78.58,21.5898577665118,7840688,0.0000,1.0
17,2018-01-26,79.21,80.45,79.0,80.3,22.0624278270666,17423391,0.0000,1.0
18,2018-01-29,80.0,80.43,78.97,79.34,21.7986677932686,9719566,0.0000,1.0
19,2018-01-30,77.58,79.27,76.7606,78.27,21.5046852555978,7326518,0.0000,1.0
20,2018-01-31,79.0,80.56,79.0,79.88,21.94703281228,6639164,0.0000,1.0
