,0,1,2,3,4,5,6,7,8
0,2018-01-02,12.55,12.55,12.55,12.55,12.55,1379,0.0000,1.0
1,2018-01-03,12.2108,12.55,12.21,12.55,12.55,1222,0.0000,1.0
2,2018-01-04,12.55,12.55,12.5,12.55,12.55,1257,0.0000,1.0
3,2018-01-05,12.55,12.55,12.55,12.55,12.55,4,0.0000,1.0
4,2018-01-08,12.7499,12.75,12.5,12.5,12.5,2201,0.0000,1.0
5,2018-01-09,12.71,12.75,12.5125,12.75,12.75,4965,0.0000,1.0
6,2018-01-10,12.7499,12.75,12.51,12.51,12.51,2686,0.0000,1.0
7,2018-01-11,12.8,12.81,12.6678,12.81,12.81,4654,0.0000,1.0
8,2018-01-12,12.9,13.9499,12.8,13.76,13.76,25282,0.0000,1.0
9,2018-01-16,13.99,14.83,13.9,14.0,14.0,8468,0.0000,1.0
10,2018-01-17,15.13,16.98,14.15,15.7843,15.7843,8468,0.0000,1.0
11,2018-01-18,15.78,16.17,14.816,15.98,15.98,10063,0.0000,1.0
12,2018-01-19,15.98,15.98,15.0308,15.0308,15.0308,563,0.0000,1.0
13,2018-01-22,16.5,16.5,15.26,15.26,15.26,65420,0.0000,1.0
14,2018-01-23,15.55,16.1194,15.37,16.07,16.07,5086,0.0000,1.0
15,2018-01-24,16.1,16.5,16.07,16.45,16.45,2845,0.0000,1.0
16,2018-01-25,16.5,17.0133,16.5,16.94,16.94,2926,0.0000,1.0
17,2018-01-26,17.0,17.15,15.85,16.3501,16.3501,8549,0.0000,1.0
18,2018-01-29,16.9147,17.52,16.59,17.08,17.08,11531,0.0000,1.0
19,2018-01-30,16.48,16.5085,16.48,16.5085,16.5085,613,0.0000,1.0
20,2018-01-31,16.5085,16.5085,16.5085,16.5085,16.5085,104,0.0000,1.0
