,0,1,2,3,4,5,6,7,8
0,2018-01-02,26.64,26.64,26.15,26.228,23.5207695405412,34578,0.0000,1.0
1,2018-01-03,26.246,26.33,26.246,26.33,23.6122411927119,7717,0.0000,1.0
2,2018-01-04,26.46,26.53,26.46,26.49,23.7557261372936,10488,0.0000,1.0
3,2018-01-05,26.58,26.66,26.56,26.66,23.9081788909115,4753,0.0000,1.0
4,2018-01-08,26.7,26.7,26.65,26.66,23.9081788909115,4801,0.0000,1.0
5,2018-01-09,26.74,26.87,26.738,26.76,23.997856981275,14045,0.0000,1.0
6,2018-01-10,26.64,26.73,26.61,26.714,23.9566050597078,4487,0.0000,1.0
7,2018-01-11,26.81,26.91,26.793,26.909,24.1314773359167,4720,0.0000,1.0
8,2018-01-12,27.05,27.15,27.02,27.147,24.3449111909818,13366,0.0000,1.0
9,2018-01-16,27.42,27.506,27.05,27.06,24.2668912523656,11476,0.0000,1.0
10,2018-01-17,27.04,27.23,27.04,27.23,24.4193440059835,5680,0.0000,1.0
11,2018-01-18,27.257,27.26,27.199,27.205,24.3969244833926,3320,0.0000,1.0
12,2018-01-19,27.23,27.293,27.22,27.293,24.4758412029125,3583,0.0000,1.0
13,2018-01-22,27.37,27.51,27.367,27.446,24.6130486811687,7612,0.0000,1.0
14,2018-01-23,27.62,27.74,27.51,27.74,24.8767022668374,4703,0.0000,1.0
15,2018-01-24,27.52,27.95,27.51,27.73,24.8677344578011,11435,0.0000,1.0
16,2018-01-25,27.97,27.97,27.55,27.55,24.7063138951468,10872,0.0000,1.0
17,2018-01-26,27.7,27.83,27.607,27.83,24.9574125481646,5925,0.0000,1.0
18,2018-01-29,27.84,28.0,27.7,27.71,24.8497988397284,15054,0.0000,1.0
19,2018-01-30,27.56,27.56,27.28,27.362,24.5377190852634,7034,0.0000,1.0
20,2018-01-31,27.381,27.381,27.2,27.31,24.4910864782743,6085,0.0000,1.0
