,0,1,2,3,4,5,6,7,8
0,2018-01-02,50.94,51.15,50.52,50.78,39.5081842658984,584701,0.0000,1.0
1,2018-01-03,50.82,51.04,50.36,50.38,39.1969736769587,388479,0.0000,1.0
2,2018-01-04,50.43,50.46,49.2,49.23,38.302243233757,510388,0.0000,1.0
3,2018-01-05,49.4,49.56,49.18,49.42,38.4500682635033,708169,0.0000,1.0
4,2018-01-08,49.37,49.5,49.12,49.12,38.2166603217985,648330,0.0000,1.0
5,2018-01-09,49.17,49.4,48.61,48.61,37.8198668209004,795985,0.0000,1.0
6,2018-01-10,48.51,48.53,47.93,48.08,37.4075127905553,612626,0.0000,1.0
7,2018-01-11,48.22,48.51,47.98,48.07,37.3997325258318,501237,0.0000,1.0
8,2018-01-12,47.98,48.08,47.63,47.66,37.0807416721685,315824,0.0000,1.0
9,2018-01-16,47.73,48.27,47.73,47.8,37.1896653782974,582433,0.0000,1.0
10,2018-01-17,47.97,48.17,47.65,48.04,37.3763917316613,952172,0.0000,1.0
11,2018-01-18,47.89,48.2,47.39,47.49,36.9484771718692,627094,0.0000,1.0
12,2018-01-19,47.63,47.9,47.42,47.84,37.2207864371914,709306,0.0000,1.0
13,2018-01-22,47.82,48.31,47.69,48.16,37.4697549083432,591288,0.0000,1.0
14,2018-01-23,48.25,48.63,48.05,48.54,37.7654049678359,602612,0.0000,1.0
15,2018-01-24,48.52,48.58,48.1,48.38,37.6409207322601,733310,0.0000,1.0
16,2018-01-25,48.36,48.52,48.05,48.35,37.6175799380896,799702,0.0000,1.0
17,2018-01-26,48.46,48.53,47.88,48.0,37.3452706727673,547068,0.0000,1.0
18,2018-01-29,47.95,47.97,47.38,47.39,36.8706745246342,736944,0.0000,1.0
19,2018-01-30,47.41,47.72,47.2,47.2,36.7228494948879,1059382,0.0000,1.0
20,2018-01-31,47.36,47.9,47.03,47.88,37.2519074960854,1590921,0.0000,1.0
