,0,1,2,3,4,5,6,7,8
0,2018-01-02,116.09,116.2,115.87,116.2,116.023265281493,415231,0.0000,1.0
1,2018-01-03,115.85,115.91,115.63,115.71,115.534010548378,388062,0.0000,1.0
2,2018-01-04,116.2,116.44,116.19,116.29,116.113128395739,530051,0.0000,1.0
3,2018-01-05,115.87,116.09,115.8,115.97,115.793615100643,329732,0.0000,1.0
4,2018-01-08,115.34,115.42,115.2,115.27,115.094679767622,1238775,0.0000,1.0
5,2018-01-09,114.93,115.02,114.82,114.99,114.815105634414,649910,0.0000,1.0
6,2018-01-10,115.58,115.58,115.04,115.2,115.02478623432,330009,0.0000,1.0
7,2018-01-11,115.95,116.14,115.82,115.9,115.723721567341,1441699,0.0000,1.0
8,2018-01-12,116.95,117.4,116.76,117.4,117.2214401381,1323966,0.0000,1.0
9,2018-01-16,117.56,118.28,117.5,118.16,117.980284213952,1258973,0.0000,1.0
10,2018-01-17,117.72,118.34,117.6,117.65,117.471059899894,388202,0.0000,1.0
11,2018-01-18,117.94,118.12,117.75,117.87,117.690725290272,163372,0.0000,1.0
12,2018-01-19,117.92,118.04,117.69,117.71,117.530968642724,659799,0.0000,1.0
13,2018-01-22,117.96,118.07,117.72,118.03,117.850481937819,215497,0.0000,1.0
14,2018-01-23,118.08,118.48,118.08,118.4,118.219919185273,465185,0.0000,1.0
15,2018-01-24,119.23,119.56,119.2,119.42,119.23836781339,488852,0.0000,1.0
16,2018-01-25,120.19,120.65,119.07,119.46,119.278306975277,1372949,0.0000,1.0
17,2018-01-26,119.6,119.87,119.47,119.59,119.408109251409,721983,0.0000,1.0
18,2018-01-29,119.0,119.3,118.8,119.22,119.038672003955,526997,0.0000,1.0
19,2018-01-30,119.84,119.87,119.23,119.35,119.168474280088,174419,0.0000,1.0
20,2018-01-31,119.91,120.09,119.29,119.58,119.398124460937,415049,0.0000,1.0
