,0,1,2,3,4,5,6,7,8
0,2018-01-02,29.32,29.332,29.24,29.332,29.332,17642,0.0000,1.0
1,2018-01-03,29.31,29.47,29.31,29.47,29.47,7688,0.0000,1.0
2,2018-01-04,29.5,29.5,29.4296,29.4688,29.4688,6543,0.0000,1.0
3,2018-01-05,29.3499,29.3645,29.29,29.36,29.36,6818,0.0000,1.0
4,2018-01-08,29.4,29.4,29.2256,29.2899,29.2899,5938,0.0000,1.0
5,2018-01-09,29.305,29.98,29.3,29.3701,29.3701,8544,0.0000,1.0
6,2018-01-10,29.58,29.58,29.44,29.4672,29.4672,7334,0.0000,1.0
7,2018-01-11,29.58,29.58,29.5116,29.5116,29.5116,2185,0.0000,1.0
8,2018-01-12,29.65,29.74,29.65,29.6994,29.6994,2833,0.0000,1.0
9,2018-01-16,29.63,29.63,29.571,29.571,29.571,2410,0.0000,1.0
10,2018-01-17,29.5848,29.619,29.5848,29.605,29.605,1982,0.0000,1.0
11,2018-01-18,29.6699,29.6699,29.58,29.6094,29.6094,7849,0.0000,1.0
12,2018-01-19,29.585,29.6199,29.56,29.6199,29.6199,4248,0.0000,1.0
13,2018-01-22,29.669,29.7,29.669,29.7,29.7,1598,0.0000,1.0
14,2018-01-23,29.7765,29.8098,29.7765,29.8098,29.8098,2827,0.0000,1.0
15,2018-01-24,29.96,30.23,29.96,30.2057,30.2057,18865,0.0000,1.0
16,2018-01-25,30.32,30.32,30.0752,30.0752,30.0752,3187,0.0000,1.0
17,2018-01-26,30.12,30.25,30.12,30.22,30.22,3745,0.0000,1.0
18,2018-01-29,30.19,30.19,30.19,30.19,30.19,529,0.0000,1.0
19,2018-01-30,29.89,29.98,29.88,29.98,29.98,20700,0.0000,1.0
20,2018-01-31,30.06,30.06,29.881,30.06,30.06,607,0.0000,1.0
