,0,1,2,3,4,5,6,7,8
0,2018-01-02,1.33,1.36,1.31,1.32,19.8,140372,0.0000,1.0
1,2018-01-03,1.31,1.34,1.27,1.3,19.5,144702,0.0000,1.0
2,2018-01-04,1.3,1.36,1.26,1.34,20.1,156970,0.0000,1.0
3,2018-01-05,1.34,1.36,1.3,1.359,20.385,132293,0.0000,1.0
4,2018-01-08,1.35,1.36,1.3,1.32,19.8,135781,0.0000,1.0
5,2018-01-09,1.32,1.32,1.25,1.29,19.35,130582,0.0000,1.0
6,2018-01-10,1.29,1.31,1.24,1.29,19.35,183688,0.0000,1.0
7,2018-01-11,1.3,1.31,1.26,1.28,19.2,93319,0.0000,1.0
8,2018-01-12,1.29,1.3075,1.25,1.28,19.2,164821,0.0000,1.0
9,2018-01-16,1.27,1.289,1.23,1.27,19.05,257607,0.0000,1.0
10,2018-01-17,1.27,1.28,1.23,1.235,18.525,197533,0.0000,1.0
11,2018-01-18,1.25,1.25,1.21,1.24,18.6,219844,0.0000,1.0
12,2018-01-19,1.22,1.23,1.17,1.2,18.0,328791,0.0000,1.0
13,2018-01-22,1.17,1.22,1.11,1.16,17.4,323202,0.0000,1.0
14,2018-01-23,1.17,1.22,1.155,1.22,18.3,166523,0.0000,1.0
15,2018-01-24,1.21,1.229,1.17,1.17,17.55,93450,0.0000,1.0
16,2018-01-25,1.18,1.2,1.161,1.19,17.85,67614,0.0000,1.0
17,2018-01-26,1.19,1.25,1.18,1.2,18.0,120404,0.0000,1.0
18,2018-01-29,1.19,1.2,1.17,1.19,17.85,78264,0.0000,1.0
19,2018-01-30,1.19,1.2,1.1523,1.18,17.7,160498,0.0000,1.0
20,2018-01-31,1.17,1.2,1.16,1.17,17.55,174000,0.0000,1.0
