,0,1,2,3,4,5,6,7,8
0,2018-01-02,61.7,62.47,61.7,62.35,60.2856161968677,8012,0.0000,1.0
1,2018-01-03,62.36,62.36,61.73,62.07,60.0148868859596,4426,0.0000,1.0
2,2018-01-04,62.39,62.6,62.08,62.48,60.4113119483608,11375,0.0000,1.0
3,2018-01-05,62.51,63.0,62.49,63.0,60.9140949543331,4076,0.0000,1.0
4,2018-01-08,62.83,62.83,61.92,62.26,60.1985960612187,4104,0.0000,1.0
5,2018-01-09,62.54,62.86,62.35,62.84,60.759392490957,3972,0.0000,1.0
6,2018-01-10,62.61,62.76,62.22,62.69,60.6143589315419,6070,0.0000,1.0
7,2018-01-11,63.09,64.26,63.09,64.2,62.0743634296537,10914,0.0000,1.0
8,2018-01-12,64.36,65.12,64.36,65.12,62.9639025940662,5398,0.0000,1.0
9,2018-01-16,65.32,65.47,65.23,65.3,63.1379428653643,4128,0.0000,1.0
10,2018-01-17,65.41,65.73,65.26,65.58,63.4086721762724,2184,0.0000,1.0
11,2018-01-18,65.4,65.5,65.02,65.5,63.3313209445844,2672,0.0000,1.0
12,2018-01-19,65.31,65.83,65.23,65.83,63.6503947752976,2398,0.0000,1.0
13,2018-01-22,65.9,66.83,65.9,66.83,64.6172851713981,4482,0.0000,1.0
14,2018-01-23,66.62,66.73,66.27,66.47,64.2692046288019,8969,0.0000,1.0
15,2018-01-24,66.92,67.03,66.62,66.68,64.472251611983,2669,0.0000,1.0
16,2018-01-25,66.81,67.14,66.52,67.14,64.9170211941893,3762,0.0000,1.0
17,2018-01-26,67.33,67.75,67.33,67.73,65.4874865278886,3169,0.0000,1.0
18,2018-01-29,67.69,68.43,67.69,68.28,66.0192762457439,7213,0.0000,1.0
19,2018-01-30,66.78,67.59,66.78,67.37,65.1394059852924,6992,0.0000,1.0
20,2018-01-31,67.72,67.72,65.95,66.38,64.1821844931528,12066,0.0000,1.0
