,0,1,2,3,4,5,6,7,8
0,2018-01-05,1.39,1.55,1.39,1.52,91.2000000000001,1613500,0.0000,1.0
1,2018-01-08,1.63,1.8,1.34,1.42,85.2000000000001,912769,0.0000,1.0
2,2018-01-09,1.32,1.42,1.18,1.29,77.4000000000001,1603685,0.0000,1.0
3,2018-01-10,1.21,1.3355,1.2,1.28,76.8000000000001,680090,0.0000,1.0
4,2018-01-11,1.44,1.44,1.22,1.25,75.0000000000001,904873,0.0000,1.0
5,2018-01-12,1.26,1.295,1.2101,1.23,73.8000000000001,268483,0.0000,1.0
6,2018-01-16,1.22,1.2294,1.115,1.15,69.0000000000001,575627,0.0000,1.0
7,2018-01-17,1.11,1.19,1.1,1.17,70.2000000000001,309142,0.0000,1.0
8,2018-01-18,1.11,1.29,1.11,1.18,70.8000000000001,1080876,0.0000,1.0
9,2018-01-19,1.16,1.23,1.15,1.17,70.2000000000001,216221,0.0000,1.0
10,2018-01-22,1.16,1.18,1.14,1.17,70.2000000000001,121192,0.0000,1.0
11,2018-01-23,1.16,1.17,1.11,1.12,67.2000000000001,210318,0.0000,1.0
12,2018-01-24,1.13,1.158,1.11,1.11,66.6000000000001,187294,0.0000,1.0
13,2018-01-25,1.11,1.189,1.1,1.16,69.6000000000001,902491,0.0000,1.0
14,2018-01-26,1.15,1.15,1.11,1.12,67.2000000000001,214096,0.0000,1.0
15,2018-01-29,1.13,1.14,1.1,1.11,66.6000000000001,318218,0.0000,1.0
16,2018-01-30,1.13,1.15,1.1,1.1199,67.1940000000001,438956,0.0000,1.0
17,2018-01-31,1.11,1.11,0.932,1.03,61.8000000000001,975395,0.0000,1.0
