,0,1,2,3,4,5,6,7,8
0,2018-01-02,136.3,136.3,131.46,131.98,116.77154694774,2374612,0.0000,1.0
1,2018-01-03,131.44,132.78,131.44,132.4,117.143149082291,1263077,0.0000,1.0
2,2018-01-04,133.18,133.75,132.36,132.4,117.143149082291,1179722,0.0000,1.0
3,2018-01-05,132.58,132.58,131.37,132.16,116.930805005405,1100692,0.0000,1.0
4,2018-01-08,132.16,132.4,131.1,131.45,116.302620444616,1297808,0.0000,1.0
5,2018-01-09,132.59,134.19,132.2,132.47,117.205082771383,2079361,0.0000,1.0
6,2018-01-10,132.5,133.02,131.82,132.11,116.886566656054,1169688,0.0000,1.0
7,2018-01-11,132.09,132.88,131.66,132.34,117.09006306307,1043920,0.0000,1.0
8,2018-01-12,133.05,134.99,132.03,134.73,119.204656162063,1992754,0.0000,1.0
9,2018-01-16,135.1,136.03,134.42,135.52,119.903622081814,1807611,0.0000,1.0
10,2018-01-17,136.6,137.4,135.53,136.86,121.089209844429,1721459,0.0000,1.0
11,2018-01-18,137.06,137.7,136.18,137.34,121.513897998202,1463014,0.0000,1.0
12,2018-01-19,137.76,137.99,136.69,137.85,121.965129161585,1612515,0.0000,1.0
13,2018-01-22,137.46,139.35,137.32,139.35,123.292279642125,2904068,0.0000,1.0
14,2018-01-23,144.34,146.96,142.79,146.26,129.406019522477,4983321,0.0000,1.0
15,2018-01-24,146.91,148.05,146.27,147.62,130.609302624833,2364807,0.0000,1.0
16,2018-01-25,147.43,148.88,146.95,148.47,131.361354563805,1962262,0.0000,1.0
17,2018-01-26,149.4,150.19,148.26,149.42,132.20188320148,2245481,0.0000,1.0
18,2018-01-29,149.52,149.69,148.56,148.96,131.794890387448,1735104,0.0000,1.0
19,2018-01-30,148.69,150.42,148.0,148.72,131.582546310562,2386256,0.0000,1.0
20,2018-01-31,148.31,150.18,147.72,149.92,132.644266694993,2069839,0.0000,1.0
