,0,1,2,3,4,5,6,7,8
0,2018-01-02,112.25,112.71,111.89,112.71,105.710316348809,1165490,0.0000,1.0
1,2018-01-03,112.77,113.14,112.68,112.96,105.944790477876,268027,0.0000,1.0
2,2018-01-04,113.52,113.59,113.11,113.25,106.216780467595,360743,0.0000,1.0
3,2018-01-05,113.49,113.67,113.19,113.65,106.591939074103,180350,0.0000,1.0
4,2018-01-08,113.49,114.06,113.09,113.98,106.901444924472,231212,0.0000,1.0
5,2018-01-09,114.19,114.34,113.85,113.95,106.873308028984,174536,0.0000,1.0
6,2018-01-10,113.69,113.94,113.21,113.73,106.666970795404,217976,0.0000,1.0
7,2018-01-11,113.89,115.41,113.89,115.35,108.186363151762,181549,0.0000,1.0
8,2018-01-12,115.51,115.96,115.41,115.75,108.56152175827,130448,0.0000,1.0
9,2018-01-16,116.27,116.45,114.28,114.51,107.398530078095,853599,0.0000,1.0
10,2018-01-17,115.11,115.81,114.7,115.56,108.383321420179,265135,0.0000,1.0
11,2018-01-18,115.42,115.49,114.94,115.05,107.904994196881,202956,0.0000,1.0
12,2018-01-19,115.18,116.35,115.11,116.33,109.105501737707,184403,0.0000,1.0
13,2018-01-22,116.33,117.15,116.33,117.15,109.874576881048,222177,0.0000,1.0
14,2018-01-23,117.08,117.73,116.82,117.59,110.287251348207,212980,0.0000,1.0
15,2018-01-24,117.88,118.06,116.65,117.08,109.808924124909,393729,0.0000,1.0
16,2018-01-25,117.63,117.63,116.61,117.05,109.780787229421,131956,0.0000,1.0
17,2018-01-26,117.46,117.7,116.93,117.7,110.390419964997,127954,0.0000,1.0
18,2018-01-29,117.45,117.68,116.76,116.82,109.565071030679,207746,0.0000,1.0
19,2018-01-30,115.99,116.26,115.48,115.68,108.495869002131,262170,0.0000,1.0
20,2018-01-31,116.19,116.49,115.05,115.44,108.270773838226,220384,0.0000,1.0
