,0,1,2,3,4,5,6,7,8
0,2018-01-02,154.5,154.81,153.54,154.25,114.514612870746,4195225,0.0000,1.0
1,2018-01-03,157.34,159.81,156.33,158.49,117.662372731829,9439063,0.0000,1.0
2,2018-01-04,159.65,162.32,159.37,161.7,120.04546451345,7363843,0.0000,1.0
3,2018-01-05,162.44,162.9,161.1,162.49,120.631957506435,5162075,0.0000,1.0
4,2018-01-08,162.66,163.91,161.7,163.47,121.359505776213,5101023,0.0000,1.0
5,2018-01-09,163.9,164.53,163.06,163.83,121.626768405928,4333418,0.0000,1.0
6,2018-01-10,162.91,164.33,162.5,164.18,121.886607073706,4150836,0.0000,1.0
7,2018-01-11,164.8,164.94,163.3,164.2,121.901454997579,3783614,0.0000,1.0
8,2018-01-12,164.02,164.74,163.03,163.14,121.114515032308,5007254,0.0000,1.0
9,2018-01-16,165.1,165.29,163.35,163.85,121.641616329801,7588202,0.0000,1.0
10,2018-01-17,168.01,169.13,167.26,168.65,125.205118059328,11630539,0.0000,1.0
11,2018-01-18,170.0,171.13,168.15,169.12,125.554044270345,10948033,0.0000,1.0
12,2018-01-19,164.46,165.4,161.3,162.37,120.542869963197,21079530,0.0000,1.0
13,2018-01-22,161.51,163.98,161.11,162.6,120.713621087737,8340507,0.0000,1.0
14,2018-01-23,162.82,166.26,162.51,166.25,123.423367194565,7417268,0.0000,1.0
15,2018-01-24,166.75,168.72,164.82,165.37,122.770058544151,5507664,0.0000,1.0
16,2018-01-25,165.91,166.78,165.19,165.47,122.844298163516,3240177,0.0000,1.0
17,2018-01-26,166.12,167.41,165.79,167.34,124.232579045645,3664496,0.0000,1.0
18,2018-01-29,167.45,168.39,166.01,166.8,123.831685101073,3423903,0.0000,1.0
19,2018-01-30,166.21,166.77,163.16,163.62,121.470865205261,4796200,0.0000,1.0
20,2018-01-31,163.75,164.99,162.76,163.7,121.530256900753,4025105,0.0000,1.0
