,0,1,2,3,4,5,6,7,8
0,2018-01-02,18.75,19.15,18.3,18.8,18.8,940984,0.0000,1.0
1,2018-01-03,18.8,19.11,18.5,18.65,18.65,746789,0.0000,1.0
2,2018-01-04,18.6,18.85,17.85,18.0,18.0,1058334,0.0000,1.0
3,2018-01-05,18.0,18.55,18.0,18.5,18.5,836077,0.0000,1.0
4,2018-01-08,18.8,18.85,17.75,17.8,17.8,1389034,0.0000,1.0
5,2018-01-09,17.9,18.25,17.25,17.55,17.55,1270157,0.0000,1.0
6,2018-01-10,17.35,17.5,16.55,16.85,16.85,2501731,0.0000,1.0
7,2018-01-11,16.85,17.0,15.85,16.05,16.05,2916440,0.0000,1.0
8,2018-01-12,16.1,16.2,15.1,15.75,15.75,2556937,0.0000,1.0
9,2018-01-16,15.7,15.78,14.65,14.65,14.65,2673687,0.0000,1.0
10,2018-01-17,15.05,15.93,15.0,15.68,15.68,2876662,0.0000,1.0
11,2018-01-18,15.6,15.73,15.15,15.43,15.43,1040391,0.0000,1.0
12,2018-01-19,15.4,16.05,15.3,15.65,15.65,1004461,0.0000,1.0
13,2018-01-22,16.5,17.2,16.05,17.0,17.0,2782557,0.0000,1.0
14,2018-01-23,17.05,17.85,17.0,17.65,17.65,1742149,0.0000,1.0
15,2018-01-24,17.25,17.65,16.8,17.35,17.35,1290499,0.0000,1.0
16,2018-01-25,17.45,18.35,17.3,18.1,18.1,1183109,0.0000,1.0
17,2018-01-26,18.15,18.27,17.2,17.3,17.3,826441,0.0000,1.0
18,2018-01-29,17.15,17.5,16.6,16.8,16.8,997469,0.0000,1.0
19,2018-01-30,16.7,17.0,16.15,16.4,16.4,820534,0.0000,1.0
20,2018-01-31,16.5,16.75,16.05,16.1,16.1,807476,0.0000,1.0
