,0,1,2,3,4,5,6,7,8
0,2019-09-03,1.22,1.24,1.21,1.24,31.0,24731,0.0000,1.0
1,2019-09-04,1.24,1.24,1.19,1.2,30.0,28273,0.0000,1.0
2,2019-09-05,1.19,1.264,1.19,1.26,31.5,21359,0.0000,1.0
3,2019-09-06,1.24,1.255,1.21,1.247,31.175,14501,0.0000,1.0
4,2019-09-09,1.25,1.32,1.24,1.32,33.0,25617,0.0000,1.0
5,2019-09-10,1.3,1.4,1.276,1.38,34.5,120109,0.0000,1.0
6,2019-09-11,1.4,1.43,1.21,1.29,32.25,199006,0.0000,1.0
7,2019-09-12,1.28,1.32,1.24,1.25,31.25,44240,0.0000,1.0
8,2019-09-13,1.24,1.31,1.24,1.25,31.25,10672,0.0000,1.0
9,2019-09-16,1.27,1.33,1.25,1.27,31.75,29037,0.0000,1.0
10,2019-09-17,1.25,1.35,1.22,1.22,30.5,44714,0.0000,1.0
11,2019-09-18,1.22,1.25,1.2,1.22,30.5,53176,0.0000,1.0
12,2019-09-19,1.23,1.24,1.18,1.18,29.5,83708,0.0000,1.0
13,2019-09-20,1.34,1.7,1.25,1.33,33.25,2220783,0.0000,1.0
14,2019-09-23,1.28,1.33,1.21,1.32,33.0,190928,0.0000,1.0
15,2019-09-24,1.31,1.319,1.21,1.22,30.5,114679,0.0000,1.0
16,2019-09-25,1.2,1.25,1.2,1.222,30.55,52522,0.0000,1.0
17,2019-09-26,1.221,1.25,1.22,1.22,30.5,33463,0.0000,1.0
18,2019-09-27,1.22,1.257,1.2,1.24,31.0,31850,0.0000,1.0
19,2019-09-30,1.22,1.26,1.15,1.23,30.75,79334,0.0000,1.0
