,0,1,2,3,4,5,6,7,8
0,2019-09-03,17.04,17.3067,17.04,17.18,17.18,782061,0.0000,1.0
1,2019-09-04,17.49,17.65,17.45,17.56,17.56,482892,0.0000,1.0
2,2019-09-05,17.79,18.07,17.675,17.94,17.94,787392,0.0000,1.0
3,2019-09-06,18.12,18.14,17.72,17.74,17.74,344230,0.0000,1.0
4,2019-09-09,17.83,17.99,17.76,17.95,17.95,350185,0.0000,1.0
5,2019-09-10,17.89,18.4967,17.88,18.33,18.33,569636,0.0000,1.0
6,2019-09-11,18.37,18.485,18.24,18.43,18.43,537102,0.0000,1.0
7,2019-09-12,19.19,19.42,18.98,19.15,19.15,1395894,0.0000,1.0
8,2019-09-13,19.13,19.3,18.93,19.04,19.04,635980,0.0000,1.0
9,2019-09-16,18.93,19.11,18.8,18.9,18.9,620662,0.0000,1.0
10,2019-09-17,18.81,19.09,18.7,18.97,18.97,481889,0.0000,1.0
11,2019-09-18,18.85,19.07,18.8,19.03,19.03,437312,0.0000,1.0
12,2019-09-19,18.93,19.02,18.73,18.77,18.77,434096,0.0000,1.0
13,2019-09-20,18.69,18.815,18.58,18.71,18.71,507036,0.0000,1.0
14,2019-09-23,18.42,18.48,18.16,18.35,18.35,1037281,0.0000,1.0
15,2019-09-24,18.22,18.23,17.62,17.75,17.75,1022079,0.0000,1.0
16,2019-09-25,17.73,17.8836,17.6279,17.85,17.85,570258,0.0000,1.0
17,2019-09-26,17.8,17.87,17.34,17.45,17.45,1260199,0.0000,1.0
18,2019-09-27,17.52,17.57,17.275,17.37,17.37,844024,0.0000,1.0
19,2019-09-30,17.33,17.38,17.18,17.25,17.25,778697,0.0000,1.0
