,0,1,2,3,4,5,6,7,8
0,2019-09-03,1.07,1.09,1.0498,1.07,1.07,36758,0.0000,1.0
1,2019-09-04,1.04,1.1,1.02,1.03,1.03,13797,0.0000,1.0
2,2019-09-05,1.03,1.1,1.03,1.1,1.1,3567,0.0000,1.0
3,2019-09-06,1.1,1.1,1.031,1.06,1.06,15825,0.0000,1.0
4,2019-09-09,1.05,1.1,1.0262,1.04,1.04,12738,0.0000,1.0
5,2019-09-10,1.08,1.1,1.03,1.1,1.1,26836,0.0000,1.0
6,2019-09-11,1.1,1.1,1.02,1.03,1.03,28444,0.0000,1.0
7,2019-09-12,1.04,1.09,1.03,1.09,1.09,3980,0.0000,1.0
8,2019-09-13,1.0452,1.0891,1.03,1.045,1.045,13317,0.0000,1.0
9,2019-09-16,1.08,1.08,1.0409,1.07,1.07,9756,0.0000,1.0
10,2019-09-17,1.0443,1.06,1.01,1.05,1.05,14118,0.0000,1.0
11,2019-09-18,1.0286,1.07,1.01,1.01,1.01,12794,0.0000,1.0
12,2019-09-19,1.02,1.05,1.01,1.05,1.05,13649,0.0000,1.0
13,2019-09-20,1.042,1.05,0.99,1.05,1.05,35760,0.0000,1.0
14,2019-09-23,0.99,1.05,0.99,1.04,1.04,12779,0.0000,1.0
15,2019-09-24,1.0212,1.05,1.0,1.03,1.03,21080,0.0000,1.0
16,2019-09-25,1.0,1.03,0.97,0.97,0.97,11724,0.0000,1.0
17,2019-09-26,0.98,1.01,0.97,0.98,0.98,25154,0.0000,1.0
18,2019-09-27,0.98,0.9849,0.9,0.98,0.98,13460,0.0000,1.0
19,2019-09-30,0.9002,1.0,0.9002,1.0,1.0,3121,0.0000,1.0
