,0,1,2,3,4,5,6,7,8
0,2019-09-03,19.47,19.53,19.2,19.32,17.6805061874847,15085,0.0000,1.0
1,2019-09-04,19.88,19.88,19.5,19.51,17.8543828011297,11287,0.0000,1.0
2,2019-09-05,20.09,20.68,19.92,20.55,18.8061284758184,13068,0.0000,1.0
3,2019-09-06,20.55,20.55,19.81,19.87,18.1838332269835,16570,0.0000,1.0
4,2019-09-09,20.07,20.7,20.06,20.65,18.897642483,12032,0.0000,1.0
5,2019-09-10,20.36,21.25,20.36,21.01,19.2270929088537,15971,0.0000,1.0
6,2019-09-11,21.2,21.25,20.54,20.96,19.1813359052629,22284,0.0000,1.0
7,2019-09-12,20.9,21.45,20.75,21.3,19.4924835296803,26482,0.0000,1.0
8,2019-09-13,21.42,21.56,21.09,21.3,19.4924835296803,48236,0.0000,1.0
9,2019-09-16,20.81,21.52,20.81,21.46,19.6389059411709,18514,0.0000,1.0
10,2019-09-17,21.38,21.5,21.2,21.21,19.4101209232169,16713,0.0000,1.0
11,2019-09-18,21.32,21.41,21.04,21.15,19.3552125189079,19924,0.0000,1.0
12,2019-09-19,20.82,21.37,20.57,20.64,18.8884910822818,20873,0.0000,1.0
13,2019-09-20,20.55,21.52,20.55,21.52,19.6938143454799,92807,0.0000,1.0
14,2019-09-23,19.03,21.75,19.03,21.55,19.7212685476343,26545,0.0000,1.0
15,2019-09-24,21.43,21.51,20.5,20.73,18.9708536887452,18507,0.0000,1.0
16,2019-09-25,20.6,20.93,20.52,20.71,18.9525508873089,26545,0.0000,1.0
17,2019-09-26,20.62,20.88,20.49,20.58,18.8335826779728,13191,0.0000,1.0
18,2019-09-27,20.7,20.8,19.92,20.17,18.4583752485283,24733,0.0000,1.0
19,2019-09-30,20.16,20.82,20.16,20.35,18.6231004614552,14238,0.0000,1.0
