,0,1,2,3,4,5,6,7,8
0,2019-09-03,52.6,52.988,52.28,52.468,42.8976837099169,12977,0.0000,1.0
1,2019-09-04,52.46,52.77,52.46,52.62,43.0219584664143,13297,0.0000,1.0
2,2019-09-05,53.1,53.1,52.68,52.783,43.1552267908161,32505,0.0000,1.0
3,2019-09-06,52.78,52.78,52.63,52.71,43.0955422038141,6400,0.0000,1.0
4,2019-09-09,52.97,52.97,52.71,52.812,43.1789371062005,10959,0.0000,1.0
5,2019-09-10,52.9,52.95,52.84,52.895,43.2467976640248,10600,0.0000,1.0
6,2019-09-11,53.57,53.57,52.85,52.85,43.2100057953249,30244,0.0000,1.0
7,2019-09-12,53.06,53.06,52.76,52.763,43.1388748491717,44977,0.0000,1.0
8,2019-09-13,52.85,52.85,52.695,52.755,43.132334072514,13022,0.0000,1.0
9,2019-09-16,53.1,53.1,52.75,52.805,43.173213926625,19600,0.0000,1.0
10,2019-09-17,52.71,52.868,52.71,52.86,43.2181817661471,10767,0.0000,1.0
11,2019-09-18,52.75,52.972,52.75,52.92,43.2672375910803,18775,0.0000,1.0
12,2019-09-19,53.06,53.06,52.86,52.915,43.2631496056692,10473,0.0000,1.0
13,2019-09-20,53.2,53.2,52.93,53.05,43.3735252117689,12596,0.0000,1.0
14,2019-09-23,53.19,53.19,52.99,53.045,43.3694372263578,22820,0.0000,1.0
15,2019-09-24,53.22,53.22,52.8,52.945,43.2876775181358,13089,0.0000,1.0
16,2019-09-25,52.84,53.0,52.84,52.99,43.3244693868357,11767,0.0000,1.0
17,2019-09-26,52.95,52.95,52.65,52.725,43.2688727852447,7470,0.1970,1.0
18,2019-09-27,52.98,52.98,52.6,52.625,43.1868075926696,16463,0.0000,1.0
19,2019-09-30,52.77,52.8,52.62,52.695,43.2442532274722,10746,0.0000,1.0
