,0,1,2,3,4,5,6,7,8
0,2019-09-03,146.24,147.62,145.78,147.57,135.148219906924,1061717,0.0000,1.0
1,2019-09-04,148.46,150.27,147.84,150.16,137.520205334578,969367,0.0000,1.0
2,2019-09-05,151.75,152.63,150.98,151.74,138.967208027896,1230119,0.0000,1.0
3,2019-09-06,151.78,153.65,151.69,152.84,139.974614966282,1277042,0.0000,1.0
4,2019-09-09,152.79,153.38,148.02,149.23,137.419464640739,1648791,0.8200,1.0
5,2019-09-10,148.85,149.14,145.54,146.57,134.969985474725,1628990,0.0000,1.0
6,2019-09-11,145.86,146.36,144.3,146.23,134.656894152753,1439229,0.0000,1.0
7,2019-09-12,147.18,148.91,146.8,148.3,136.563067789464,1358746,0.0000,1.0
8,2019-09-13,148.39,148.57,145.58,146.31,134.730562699099,1631716,0.0000,1.0
9,2019-09-16,145.71,147.23,145.53,146.34,134.758188403979,1160950,0.0000,1.0
10,2019-09-17,146.48,148.12,146.21,147.25,135.596168118668,1327764,0.0000,1.0
11,2019-09-18,145.84,147.0,144.7,146.47,134.877899791792,1285111,0.0000,1.0
12,2019-09-19,146.8,148.41,146.75,146.94,135.310702501576,957355,0.0000,1.0
13,2019-09-20,146.56,148.33,146.07,146.28,134.702936994219,2426702,0.0000,1.0
14,2019-09-23,146.18,147.39,145.83,146.54,134.942359769845,845792,0.0000,1.0
15,2019-09-24,146.89,148.21,146.42,146.75,135.135739704004,1058999,0.0000,1.0
16,2019-09-25,146.85,147.01,145.78,146.85,135.227825386937,849265,0.0000,1.0
17,2019-09-26,146.9,148.41,146.83,148.1,136.378896423598,803163,0.0000,1.0
18,2019-09-27,148.54,148.65,147.15,148.0,136.286810740665,1204077,0.0000,1.0
19,2019-09-30,147.98,149.38,147.98,148.69,136.922201952902,900190,0.0000,1.0
