,0,1,2,3,4,5,6,7,8
0,2019-09-03,119.86,120.28,117.52,117.6,111.941496212942,3198656,0.0000,1.0
1,2019-09-04,118.42,118.73,117.8,118.4,112.703002989901,3746852,0.0000,1.0
2,2019-09-05,119.5,121.63,119.5,120.67,114.863778469521,5261104,0.0000,1.0
3,2019-09-06,121.14,121.19,120.0,120.19,114.406874403346,4552385,0.0000,1.0
4,2019-09-09,121.21,121.41,119.52,119.92,114.149865866123,5289485,0.0000,1.0
5,2019-09-10,119.6,119.61,116.3,117.31,111.665450006294,6196053,0.0000,1.0
6,2019-09-11,117.12,118.1,116.75,118.0,112.322249601421,3670342,0.0000,1.0
7,2019-09-12,119.0,120.43,118.78,119.02,113.293170742044,3733524,0.0000,1.0
8,2019-09-13,119.24,119.97,118.29,119.2,113.46450976686,3941062,0.0000,1.0
9,2019-09-16,118.14,118.44,116.68,117.64,111.97957155179,4276906,0.0000,1.0
10,2019-09-17,117.9,119.13,117.5,119.05,113.32172724618,3075905,0.0000,1.0
11,2019-09-18,118.59,118.8,117.47,118.74,113.026643370108,2885008,0.0000,1.0
12,2019-09-19,118.61,119.52,117.6,117.79,112.12235407247,1994178,0.0000,1.0
13,2019-09-20,117.83,118.24,116.37,116.8,111.179989435983,5342358,0.0000,1.0
14,2019-09-23,116.36,118.42,116.1,118.24,112.550701634509,5202701,0.0000,1.0
15,2019-09-24,118.89,120.2,117.52,118.17,112.484069791525,5130164,0.0000,1.0
16,2019-09-25,117.86,119.44,117.06,119.12,113.388359089164,2759722,0.0000,1.0
17,2019-09-26,119.31,120.03,118.84,118.91,113.188463560212,3460103,0.0000,1.0
18,2019-09-27,119.13,119.62,117.98,118.59,112.883860849429,2909180,0.0000,1.0
19,2019-09-30,119.05,119.24,118.14,118.28,112.588776973357,2353631,0.0000,1.0
