,0,1,2,3,4,5,6,7,8
0,2019-09-03,35.61,36.28,35.51,36.12,30.0938126939117,25260859,0.0000,1.0
1,2019-09-04,36.3,36.4,35.7,35.83,29.8521957038443,19591166,0.0000,1.0
2,2019-09-05,36.11,36.48,35.89,36.34,30.277108341549,20964714,0.0000,1.0
3,2019-09-06,36.36,36.57,36.11,36.5,30.4104142671035,19803951,0.0000,1.0
4,2019-09-09,36.59,36.84,36.13,36.83,30.6853577385595,23374839,0.0000,1.0
5,2019-09-10,36.59,37.38,36.02,37.38,31.1435968576528,30598030,0.0000,1.0
6,2019-09-11,37.74,37.76,36.9,37.41,31.1685917186943,16081706,0.0000,1.0
7,2019-09-12,37.57,37.62,37.06,37.28,31.0602806541813,15835715,0.0000,1.0
8,2019-09-13,37.39,37.6,36.61,36.91,30.7520107013367,22864534,0.0000,1.0
9,2019-09-16,36.46,37.02,36.35,36.83,30.6853577385595,18852223,0.0000,1.0
10,2019-09-17,36.79,36.8,36.35,36.5,30.4104142671035,21244364,0.0000,1.0
11,2019-09-18,36.57,36.72,36.26,36.38,30.3104348229376,18699773,0.0000,1.0
12,2019-09-19,36.42,36.77,36.34,36.51,30.4187458874506,16879308,0.0000,1.0
13,2019-09-20,36.89,37.25,36.48,36.69,30.5687150536993,43907066,0.0000,1.0
14,2019-09-23,36.38,36.59,36.23,36.24,30.1937921380775,16435014,0.0000,1.0
15,2019-09-24,36.27,36.58,35.98,36.01,30.002164870093,22994108,0.0000,1.0
16,2019-09-25,35.91,36.35,35.7,35.9,29.9105170462744,19273783,0.0000,1.0
17,2019-09-26,36.07,36.24,35.57,35.78,29.8105376021085,16196045,0.0000,1.0
18,2019-09-27,35.86,36.34,35.72,36.22,30.1771288973832,16682281,0.0000,1.0
19,2019-09-30,36.28,36.31,35.92,35.93,29.9355119073158,16338317,0.0000,1.0
