,0,1,2,3,4,5,6,7,8
0,2019-09-03,32.53,34.41,31.962,32.54,32.54,280742,0.0000,1.0
1,2019-09-04,33.65,33.69,32.65,33.18,33.18,169617,0.0000,1.0
2,2019-09-05,33.24,33.77,33.07,33.7,33.7,165900,0.0000,1.0
3,2019-09-06,33.11,35.28,32.58,34.36,34.36,294504,0.0000,1.0
4,2019-09-09,34.02,35.6,34.02,35.5,35.5,263976,0.0000,1.0
5,2019-09-10,35.3,36.48,34.75,34.89,34.89,287394,0.0000,1.0
6,2019-09-11,35.0,36.24,34.81,35.58,35.58,143537,0.0000,1.0
7,2019-09-12,35.4,35.89,33.58,33.8,33.8,111555,0.0000,1.0
8,2019-09-13,33.86,34.44,33.43,33.95,33.95,133703,0.0000,1.0
9,2019-09-16,33.84,34.61,33.7,34.25,34.25,82560,0.0000,1.0
10,2019-09-17,34.19,35.13,33.8,34.91,34.91,98891,0.0000,1.0
11,2019-09-18,34.89,35.16,33.7744,34.38,34.38,113607,0.0000,1.0
12,2019-09-19,34.41,34.96,34.25,34.33,34.33,82063,0.0000,1.0
13,2019-09-20,34.4,35.04,33.4666,34.81,34.81,274069,0.0000,1.0
14,2019-09-23,34.6,35.32,34.33,34.57,34.57,104690,0.0000,1.0
15,2019-09-24,34.54,34.56,32.55,33.23,33.23,122520,0.0000,1.0
16,2019-09-25,33.17,33.5464,32.78,33.19,33.19,109942,0.0000,1.0
17,2019-09-26,32.94,33.5,32.5,33.32,33.32,83747,0.0000,1.0
18,2019-09-27,33.24,33.5,31.5,31.85,31.85,267118,0.0000,1.0
19,2019-09-30,32.35,32.84,32.11,32.35,32.35,146423,0.0000,1.0
