,0,1,2,3,4,5,6,7,8
0,2019-09-03,3.11,3.265,3.08,3.23,3.23,719094,0.0000,1.0
1,2019-09-04,3.27,3.3,3.13,3.16,3.16,339756,0.0000,1.0
2,2019-09-05,3.22,3.38,3.21,3.25,3.25,580014,0.0000,1.0
3,2019-09-06,3.27,3.4,3.27,3.35,3.35,435459,0.0000,1.0
4,2019-09-09,3.38,3.47,3.3578,3.4,3.4,410813,0.0000,1.0
5,2019-09-10,3.39,3.54,3.34,3.52,3.52,579908,0.0000,1.0
6,2019-09-11,3.55,3.7225,3.5,3.68,3.68,856410,0.0000,1.0
7,2019-09-12,3.69,3.77,3.6,3.74,3.74,690222,0.0000,1.0
8,2019-09-13,3.78,3.78,3.55,3.6,3.6,1156277,0.0000,1.0
9,2019-09-16,3.59,3.75,3.55,3.71,3.71,765487,0.0000,1.0
10,2019-09-17,3.7,3.72,3.52,3.64,3.64,365660,0.0000,1.0
11,2019-09-18,3.64,3.69,3.55,3.64,3.64,441688,0.0000,1.0
12,2019-09-19,3.65,3.68,3.62,3.64,3.64,543279,0.0000,1.0
13,2019-09-20,3.64,3.7,3.6,3.63,3.63,681791,0.0000,1.0
14,2019-09-23,3.61,3.65,3.55,3.64,3.64,490984,0.0000,1.0
15,2019-09-24,3.63,3.65,3.32,3.34,3.34,733629,0.0000,1.0
16,2019-09-25,3.33,3.51,3.245,3.5,3.5,412806,0.0000,1.0
17,2019-09-26,3.45,3.48,3.39,3.44,3.44,218971,0.0000,1.0
18,2019-09-27,3.44,3.51,3.335,3.48,3.48,753100,0.0000,1.0
19,2019-09-30,3.48,3.49,3.355,3.41,3.41,384115,0.0000,1.0
