,0,1,2,3,4,5,6,7,8
0,2019-09-03,5.17,5.21,4.92,4.94,4.94,37787,0.0000,1.0
1,2019-09-04,4.94,5.02,4.89,4.99,4.99,45636,0.0000,1.0
2,2019-09-05,5.06,5.19,5.02,5.13,5.13,37516,0.0000,1.0
3,2019-09-06,5.13,5.25,5.07,5.1,5.1,37374,0.0000,1.0
4,2019-09-09,5.1,5.33,5.0,5.29,5.29,138678,0.0000,1.0
5,2019-09-10,5.32,5.35,5.09,5.31,5.31,82621,0.0000,1.0
6,2019-09-11,5.35,5.4,5.27,5.3,5.3,50112,0.0000,1.0
7,2019-09-12,5.3,5.45,5.1,5.25,5.25,998349,0.0000,1.0
8,2019-09-13,5.392,5.392,5.0,5.05,5.05,50153,0.0000,1.0
9,2019-09-16,5.05,5.44,5.0,5.41,5.41,483320,0.0000,1.0
10,2019-09-17,5.41,5.49,5.26,5.35,5.35,85788,0.0000,1.0
11,2019-09-18,5.32,5.4148,5.16,5.2,5.2,26173,0.0000,1.0
12,2019-09-19,5.24,5.455,5.16,5.36,5.36,46583,0.0000,1.0
13,2019-09-20,5.49,5.49,5.3,5.39,5.39,41019,0.0000,1.0
14,2019-09-23,5.46,5.48,5.22,5.3,5.3,63369,0.0000,1.0
15,2019-09-24,5.3,5.4,5.11,5.11,5.11,60822,0.0000,1.0
16,2019-09-25,5.1,5.21,5.1,5.14,5.14,40847,0.0000,1.0
17,2019-09-26,5.1,5.21,4.78,4.8,4.8,131988,0.0000,1.0
18,2019-09-27,4.8,5.01,4.8,4.94,4.94,110089,0.0000,1.0
19,2019-09-30,4.98,4.98,4.84,4.95,4.95,25012,0.0000,1.0
