,0,1,2,3,4,5,6,7,8
0,2019-09-03,9.45,10.05,9.31,9.35,9.35,2846725,0.0000,1.0
1,2019-09-04,9.67,10.13,9.611,9.98,9.98,1848045,0.0000,1.0
2,2019-09-05,10.1,10.14,9.91,9.97,9.97,1139308,0.0000,1.0
3,2019-09-06,10.08,10.17,9.85,9.96,9.96,866957,0.0000,1.0
4,2019-09-09,10.04,10.27,9.71,9.78,9.78,1673799,0.0000,1.0
5,2019-09-10,9.7,9.8,9.39,9.75,9.75,1048148,0.0000,1.0
6,2019-09-11,9.77,9.835,9.48,9.57,9.57,970277,0.0000,1.0
7,2019-09-12,9.56,9.79,9.36,9.39,9.39,562073,0.0000,1.0
8,2019-09-13,9.45,9.59,9.41,9.5,9.5,1264017,0.0000,1.0
9,2019-09-16,9.51,9.66,9.25,9.33,9.33,604440,0.0000,1.0
10,2019-09-17,9.24,9.28,9.0,9.02,9.02,1078881,0.0000,1.0
11,2019-09-18,9.0,9.14,8.95,9.04,9.04,763257,0.0000,1.0
12,2019-09-19,9.0,9.38,8.99,9.16,9.16,1011815,0.0000,1.0
13,2019-09-20,9.29,9.6,9.25,9.5,9.5,1170638,0.0000,1.0
14,2019-09-23,9.4,9.4,9.06,9.06,9.06,774129,0.0000,1.0
15,2019-09-24,9.06,9.18,8.77,8.78,8.78,1306280,0.0000,1.0
16,2019-09-25,8.77,9.0274,8.69,8.75,8.75,1337688,0.0000,1.0
17,2019-09-26,8.72,8.89,8.61,8.61,8.61,725226,0.0000,1.0
18,2019-09-27,8.6,8.68,8.09,8.19,8.19,2870022,0.0000,1.0
19,2019-09-30,8.28,8.31,8.1,8.19,8.19,1168824,0.0000,1.0
