,0,1,2,3,4,5,6,7,8
0,2019-09-03,69.59,69.82,69.28,69.6,32.776511539092,951466,0.0000,1.0
1,2019-09-04,70.17,70.37,69.99,70.37,33.1391252443377,496148,0.0000,1.0
2,2019-09-05,71.0,71.53,70.9,71.29,33.5723779830728,686275,0.0000,1.0
3,2019-09-06,71.41,71.51,71.2,71.31,33.5817965208714,560560,0.0000,1.0
4,2019-09-09,71.59,71.59,71.1,71.39,33.6194706720657,512587,0.0000,1.0
5,2019-09-10,71.18,71.43,70.85,71.41,33.6288892098643,1394861,0.0000,1.0
6,2019-09-11,71.53,72.04,71.35,72.04,33.9255731505199,609505,0.0000,1.0
7,2019-09-12,72.27,72.49,72.0,72.26,34.0291770663044,858091,0.0000,1.0
8,2019-09-13,72.36,72.46,72.09,72.19,33.9962121840093,584164,0.0000,1.0
9,2019-09-16,71.9,72.13,71.85,72.03,33.9208638816206,632223,0.0000,1.0
10,2019-09-17,71.96,72.22,71.92,72.22,34.0103399907072,372991,0.0000,1.0
11,2019-09-18,72.12,72.21,71.53,72.2,34.0009214529086,532360,0.0000,1.0
12,2019-09-19,72.27,72.56,72.08,72.18,33.99150291511,423817,0.0000,1.0
13,2019-09-20,72.32,72.39,71.61,71.83,33.8266785036347,496909,0.0000,1.0
14,2019-09-23,71.62,72.01,71.6,71.81,33.8172599658361,468856,0.0000,1.0
15,2019-09-24,72.1,72.19,70.95,71.19,33.5252852940798,671710,0.0000,1.0
16,2019-09-25,70.85,71.41,70.48,71.3,33.7374378579931,560599,0.3405,1.0
17,2019-09-26,71.33,71.33,70.75,71.07,33.6286074132899,920342,0.0000,1.0
18,2019-09-27,71.25,71.29,70.27,70.63,33.4204100408142,571941,0.0000,1.0
19,2019-09-30,70.8,71.17,70.8,71.02,33.6049486209631,503710,0.0000,1.0
