,0,1,2,3,4,5,6,7,8
0,2019-09-03,31.88,31.88,31.88,31.88,29.2090400817596,257,0.0000,1.0
1,2019-09-04,31.75,31.75,31.75,31.75,29.0899316999958,1129,0.0000,1.0
2,2019-09-05,31.75,31.75,31.75,31.75,29.0899316999958,0,0.0000,1.0
3,2019-09-06,31.75,31.75,31.75,31.75,29.0899316999958,0,0.0000,1.0
4,2019-09-09,31.75,31.75,31.75,31.75,29.0899316999958,0,0.0000,1.0
5,2019-09-10,32.96,32.96,32.64,32.64,29.9053660059169,900,0.0000,1.0
6,2019-09-11,32.9,32.95,32.89,32.95,30.1893936855074,2100,0.0000,1.0
7,2019-09-12,32.95,32.95,32.95,32.95,30.1893936855074,12,0.0000,1.0
8,2019-09-13,33.38,33.38,33.38,33.38,30.5833675636491,104,0.0000,1.0
9,2019-09-16,33.24,33.24,32.77,32.77,30.0244743876807,300,0.0000,1.0
10,2019-09-17,32.4,32.61,32.4,32.61,29.8778794562791,330,0.0000,1.0
11,2019-09-18,32.66,32.66,32.66,32.66,29.9236903723421,135,0.0000,1.0
12,2019-09-19,32.01,32.08,32.01,32.08,29.3922837460115,400,0.0000,1.0
13,2019-09-20,34.41,34.41,33.88,33.88,31.041476724279,1189,0.0000,1.0
14,2019-09-23,34.95,35.06,34.85,35.06,32.1226143433654,345,0.0000,1.0
15,2019-09-24,35.03,35.03,35.03,35.03,32.0951277937276,180,0.0000,1.0
16,2019-09-25,34.29,34.29,34.29,34.29,31.5882758184068,220,0.1868,1.0
17,2019-09-26,34.3,34.3,34.25,34.25,31.5514274359998,1401,0.0000,1.0
18,2019-09-27,34.47,34.47,34.47,34.47,31.7540935392383,275,0.0000,1.0
19,2019-09-30,34.47,34.47,34.47,34.47,31.7540935392383,7,0.0000,1.0
