,0,1,2,3,4,5,6,7,8
0,2019-09-03,86.33,86.68,85.36,85.69,41.2440234684325,981670,0.0000,1.0
1,2019-09-04,86.73,87.33,86.49,86.7,41.7301532817493,846388,0.0000,1.0
2,2019-09-05,87.77,89.94,87.77,89.79,43.2174217205106,1199634,0.0000,1.0
3,2019-09-06,90.0,90.24,88.82,89.32,42.9912028964919,1027077,0.0000,1.0
4,2019-09-09,89.96,89.97,88.34,88.97,42.822742070095,1297831,0.0000,1.0
5,2019-09-10,88.47,89.67,87.76,89.6,43.1259715576094,1433576,0.0000,1.0
6,2019-09-11,89.96,91.53,89.01,91.5,44.0404731866212,1124770,0.0000,1.0
7,2019-09-12,91.97,94.19,91.12,93.95,45.2196989713996,2276120,0.0000,1.0
8,2019-09-13,94.3,95.05,93.92,94.71,45.5854996230043,2131795,0.0000,1.0
9,2019-09-16,94.44,95.95,94.22,95.05,45.8694764446448,1830487,0.2500,1.0
10,2019-09-17,94.6,95.23,93.64,95.08,45.8839539227441,1329253,0.0000,1.0
11,2019-09-18,94.76,94.98,93.08,94.28,45.4978878400959,1462573,0.0000,1.0
12,2019-09-19,94.33,95.43,94.07,94.24,45.4785845359635,963096,0.0000,1.0
13,2019-09-20,94.56,94.85,93.64,93.82,45.2758998425731,1564678,0.0000,1.0
14,2019-09-23,93.18,94.15,92.73,93.64,45.1890349739773,1169187,0.0000,1.0
15,2019-09-24,94.08,94.58,92.92,93.83,45.2807256686062,1567088,0.0000,1.0
16,2019-09-25,93.72,96.32,93.36,96.09,46.3713623520875,1430017,0.0000,1.0
17,2019-09-26,96.1,96.91,95.62,96.4,46.5209629591137,1498254,0.0000,1.0
18,2019-09-27,96.81,96.81,95.47,95.73,46.1976326148958,1587344,0.0000,1.0
19,2019-09-30,96.5,96.67,95.81,96.5,46.5692212194448,988150,0.0000,1.0
