,0,1,2,3,4,5,6,7,8
0,2019-09-03,226.45,227.63,223.38,224.07,205.067370581723,4139280,0.0000,1.0
1,2019-09-04,223.95,224.15,220.67,224.15,206.385248984176,3132905,1.3600,1.0
2,2019-09-05,226.3,228.78,226.25,228.15,210.06823357457,3372957,0.0000,1.0
3,2019-09-06,228.7,231.37,227.88,231.13,212.812057094413,3237358,0.0000,1.0
4,2019-09-09,231.5,233.87,230.08,232.87,214.414155391234,4448059,0.0000,1.0
5,2019-09-10,232.25,233.02,229.71,233.0,214.533852390422,4210612,0.0000,1.0
6,2019-09-11,232.93,233.68,231.02,232.66,214.220798700238,2975929,0.0000,1.0
7,2019-09-12,233.42,235.49,233.11,233.8,215.2704493085,3365437,0.0000,1.0
8,2019-09-13,234.33,234.97,232.33,233.98,215.436183615068,3805163,0.0000,1.0
9,2019-09-16,232.73,233.61,230.61,230.99,212.683152633749,3120042,0.0000,1.0
10,2019-09-17,226.79,230.33,226.47,230.21,211.964970638622,3805332,0.0000,1.0
11,2019-09-18,230.37,231.53,229.01,230.83,212.535833250133,3423006,0.0000,1.0
12,2019-09-19,231.15,231.4,227.95,228.12,210.040611190142,3254554,0.0000,1.0
13,2019-09-20,227.99,230.05,224.23,224.67,206.864036980927,7793539,0.0000,1.0
14,2019-09-23,224.16,227.14,223.95,226.25,208.318815894133,2955317,0.0000,1.0
15,2019-09-24,228.14,230.24,224.78,225.41,207.54538913015,4517621,0.0000,1.0
16,2019-09-25,226.59,228.45,224.5,228.1,210.02219626719,3818671,0.0000,1.0
17,2019-09-26,229.68,231.12,229.0,229.79,211.578257256631,4382884,0.0000,1.0
18,2019-09-27,231.61,231.75,229.13,229.86,211.642709486963,3152003,0.0000,1.0
19,2019-09-30,230.19,232.59,230.12,232.02,213.631521165775,3258357,0.0000,1.0
