,0,1,2,3,4,5,6,7,8
0,2019-09-03,104.02,104.32,103.86,104.27,104.11141024872,524339,0.0000,1.0
1,2019-09-04,104.67,104.91,104.67,104.87,104.710497677024,185568,0.0000,1.0
2,2019-09-05,105.26,105.37,104.86,104.91,104.750436838911,177205,0.0000,1.0
3,2019-09-06,104.96,105.07,104.79,104.8,104.640604143722,87013,0.0000,1.0
4,2019-09-09,104.99,105.17,104.98,105.02,104.8602695341,74429,0.0000,1.0
5,2019-09-10,104.91,105.03,104.85,104.93,104.770406419854,74711,0.0000,1.0
6,2019-09-11,104.49,104.65,104.41,104.65,104.490832286646,86780,0.0000,1.0
7,2019-09-12,104.41,105.35,104.29,105.16,105.000056600704,236753,0.0000,1.0
8,2019-09-13,105.22,105.34,105.14,105.23,105.069950134006,90770,0.0000,1.0
9,2019-09-16,104.7,104.74,104.46,104.58,104.420938753344,84519,0.0000,1.0
10,2019-09-17,104.81,105.21,104.72,105.18,105.020026181647,120709,0.0000,1.0
11,2019-09-18,105.02,105.15,104.65,104.83,104.670558515137,86685,0.0000,1.0
12,2019-09-19,105.11,105.15,104.89,104.94,104.780391210326,88379,0.0000,1.0
13,2019-09-20,104.68,104.73,104.5,104.7,104.540756239004,222244,0.0000,1.0
14,2019-09-23,104.38,104.5,104.35,104.47,104.311106058155,129046,0.0000,1.0
15,2019-09-24,104.49,104.71,104.45,104.67,104.510801867589,103702,0.0000,1.0
16,2019-09-25,104.35,104.37,103.91,103.99,103.831836115512,150397,0.0000,1.0
17,2019-09-26,104.09,104.18,103.65,103.74,103.582216353718,145500,0.0000,1.0
18,2019-09-27,103.8,104.1,103.8,103.95,103.791896953625,117727,0.0000,1.0
19,2019-09-30,103.5,103.67,103.48,103.56,103.402490125227,148039,0.0000,1.0
