,0,1,2,3,4,5,6,7,8
0,2019-09-03,201.1,201.61,196.58,198.97,183.635009099851,2633400,0.0000,1.0
1,2019-09-04,201.49,202.1,200.05,201.73,186.182290725803,1720312,0.0000,1.0
2,2019-09-05,205.27,208.93,205.04,207.05,191.092268352637,2237900,0.0000,1.0
3,2019-09-06,207.06,208.25,205.57,207.21,191.239936852692,1438812,0.0000,1.0
4,2019-09-09,209.22,213.88,208.44,211.98,195.642304010587,2717590,0.0000,1.0
5,2019-09-10,213.5,217.09,213.22,215.63,199.010991668095,2615745,0.0000,1.0
6,2019-09-11,215.21,216.85,213.36,216.8,200.090817574748,1885593,0.0000,1.0
7,2019-09-12,216.38,220.76,215.15,218.74,201.881298137917,2911245,0.0000,1.0
8,2019-09-13,220.35,221.5,219.2,219.9,202.951894763317,2721019,0.0000,1.0
9,2019-09-16,217.82,219.33,216.32,217.22,200.478447387393,2183746,0.0000,1.0
10,2019-09-17,215.8,216.14,212.54,215.91,199.269411543191,2467385,0.0000,1.0
11,2019-09-18,214.83,217.89,213.3,217.08,200.349237449845,2492463,0.0000,1.0
12,2019-09-19,217.58,217.93,215.06,215.23,198.641820417957,1610477,0.0000,1.0
13,2019-09-20,214.66,216.68,213.63,213.74,197.266657511193,5489978,0.0000,1.0
14,2019-09-23,212.85,214.11,211.56,213.46,197.008237636097,1565762,0.0000,1.0
15,2019-09-24,214.04,214.2,206.8,207.75,191.738318040378,2885159,0.0000,1.0
16,2019-09-25,207.96,211.09,207.45,210.03,193.842594166164,1609186,0.0000,1.0
17,2019-09-26,209.05,209.97,208.11,208.22,192.17209425929,1692587,0.0000,1.0
18,2019-09-27,209.85,210.55,208.09,208.97,192.864290353299,1530874,0.0000,1.0
19,2019-09-30,209.71,209.71,206.83,207.23,191.258395415199,1797957,0.0000,1.0
