,0,1,2,3,4,5,6,7,8
0,2019-09-03,87.05,88.8,85.8,85.8,85.8,11461,0.0000,1.0
1,2019-09-04,86.83,92.22,86.83,90.97,90.97,7085,0.0000,1.0
2,2019-09-05,91.94,93.6,90.57,92.02,92.02,5981,0.0000,1.0
3,2019-09-06,92.28,97.82,91.95,92.3,92.3,10681,0.0000,1.0
4,2019-09-09,93.48,100.54,93.05,99.72,99.72,17068,0.0000,1.0
5,2019-09-10,99.41,104.96,95.94,104.12,104.12,12590,0.0000,1.0
6,2019-09-11,104.55,116.39,104.55,112.14,112.14,33951,0.0000,1.0
7,2019-09-12,112.71,114.95,107.63,110.22,110.22,6464,0.0000,1.0
8,2019-09-13,111.18,113.0,108.0,109.15,109.15,3042,0.0000,1.0
9,2019-09-16,109.04,110.5,106.78,109.04,109.04,3448,0.0000,1.0
10,2019-09-17,109.01,114.5,104.0,110.61,110.61,14901,0.0000,1.0
11,2019-09-18,111.4,111.95,108.05,111.64,111.64,12738,0.0000,1.0
12,2019-09-19,111.84,114.91,109.52,111.9,111.9,15402,0.0000,1.0
13,2019-09-20,111.94,113.0,109.24,112.01,112.01,10220,0.0000,1.0
14,2019-09-23,110.86,112.4,108.15,110.01,110.01,10791,0.0000,1.0
15,2019-09-24,109.44,112.2,104.97,107.96,107.96,13790,0.0000,1.0
16,2019-09-25,107.96,111.47,106.4,108.24,108.24,4779,0.0000,1.0
17,2019-09-26,108.47,109.0,106.54,108.33,108.33,6658,0.0000,1.0
18,2019-09-27,107.78,110.5,106.84,108.89,108.89,7925,0.0000,1.0
19,2019-09-30,108.56,110.2,106.52,109.0,109.0,7514,0.0000,1.0
