,0,1,2,3,4,5,6,7,8
0,2019-09-03,115.77,116.33,114.55,116.27,99.0153157192919,5672460,0.0000,1.0
1,2019-09-04,117.48,118.54,117.17,117.25,99.8498818963359,4595626,0.0000,1.0
2,2019-09-05,118.01,119.07,117.26,117.64,100.182005170874,5394316,0.0000,1.0
3,2019-09-06,117.5,118.44,117.39,118.26,100.709996017575,4578249,0.0000,1.0
4,2019-09-09,118.74,119.63,118.58,119.39,101.672301915595,5007094,0.0000,1.0
5,2019-09-10,120.23,123.29,119.91,121.85,103.767233339604,8728821,0.0000,1.0
6,2019-09-11,122.21,122.98,120.37,121.28,103.281822399894,5509011,0.0000,1.0
7,2019-09-12,120.04,122.18,119.56,121.42,103.401046139472,5818210,0.0000,1.0
8,2019-09-13,122.25,122.32,121.24,121.5,103.469173990659,4885280,0.0000,1.0
9,2019-09-16,124.86,125.27,122.97,124.12,105.700361117042,10673297,0.0000,1.0
10,2019-09-17,124.12,124.62,122.56,123.89,105.504493544879,7359282,0.0000,1.0
11,2019-09-18,123.55,124.21,123.02,124.18,105.751457005433,4867402,0.0000,1.0
12,2019-09-19,124.77,124.97,123.42,123.66,105.308625972716,4057935,0.0000,1.0
13,2019-09-20,124.0,124.82,123.67,124.32,105.87068074501,10521616,0.0000,1.0
14,2019-09-23,123.55,125.0,123.55,124.9,106.364607666118,4961738,0.0000,1.0
15,2019-09-24,124.67,124.72,123.22,123.74,105.376753823903,6347944,0.0000,1.0
16,2019-09-25,123.48,124.15,122.91,123.51,105.180886251739,3781256,0.0000,1.0
17,2019-09-26,123.26,123.5,120.05,120.16,102.328032483273,8147949,0.0000,1.0
18,2019-09-27,119.51,120.25,118.45,118.6,100.999539385121,6850689,0.0000,1.0
19,2019-09-30,118.54,119.42,118.41,118.6,100.999539385121,6233250,0.0000,1.0
