,0,1,2,3,4,5,6,7,8
0,2019-09-03,1770.0,1800.8,1768.0,1789.84,89.492,3546859,0.0000,1.0
1,2019-09-04,1805.0,1807.63,1796.23,1800.62,90.031,2326228,0.0000,1.0
2,2019-09-05,1821.95,1842.0,1815.58,1840.72,92.036,3325189,0.0000,1.0
3,2019-09-06,1838.22,1840.65,1826.4,1833.51,91.6755,2496933,0.0000,1.0
4,2019-09-09,1841.0,1850.0,1824.61,1831.35,91.5675,2999515,0.0000,1.0
5,2019-09-10,1822.75,1825.81,1805.34,1820.55,91.0275,2613879,0.0000,1.0
6,2019-09-11,1812.14,1833.42,1809.08,1822.99,91.1495,2432767,0.0000,1.0
7,2019-09-12,1837.63,1853.66,1834.28,1843.55,92.1775,2823505,0.0000,1.0
8,2019-09-13,1842.01,1846.12,1835.17,1839.34,91.967,1971317,0.0000,1.0
9,2019-09-16,1824.02,1825.69,1800.2,1807.84,90.392,3675473,0.0000,1.0
10,2019-09-17,1807.08,1823.99,1804.1,1822.55,91.1275,2033058,0.0000,1.0
11,2019-09-18,1817.04,1822.06,1795.5,1817.46,90.873,2536012,0.0000,1.0
12,2019-09-19,1821.02,1832.57,1817.9,1821.5,91.075,2078335,0.0000,1.0
13,2019-09-20,1821.71,1830.63,1780.92,1794.16,89.708,5555839,0.0000,1.0
14,2019-09-23,1777.0,1792.7,1767.32,1785.3,89.265,3139142,0.0000,1.0
15,2019-09-24,1790.61,1795.71,1735.55,1741.61,87.0805,4637901,0.0000,1.0
16,2019-09-25,1747.36,1773.0,1723.0,1768.33,88.4165,3531098,0.0000,1.0
17,2019-09-26,1762.79,1763.37,1731.5,1739.84,86.992,3571952,0.0000,1.0
18,2019-09-27,1748.0,1749.12,1713.82,1725.45,86.2725,3948029,0.0000,1.0
19,2019-09-30,1726.99,1737.46,1709.22,1735.91,86.7955,2760768,0.0000,1.0
