,0,1,2,3,4,5,6,7,8
0,2019-09-03,134.85,134.9,133.33,134.1,107.804546133594,2827919,0.0000,1.0
1,2019-09-04,135.71,136.43,135.15,136.32,109.58922989509,2247924,0.0000,1.0
2,2019-09-05,138.3,141.7,138.05,140.97,113.327418854979,5011628,0.0000,1.0
3,2019-09-06,141.52,141.53,140.46,140.57,113.005854213268,2576441,0.0000,1.0
4,2019-09-09,140.59,143.02,140.46,142.6,114.637794769952,4218622,0.0000,1.0
5,2019-09-10,143.0,145.46,142.96,145.05,116.607378200431,4979341,0.0000,1.0
6,2019-09-11,144.85,145.12,142.71,143.6,115.441706374229,3867963,0.0000,1.0
7,2019-09-12,144.03,144.04,141.88,143.62,115.457784606314,2504162,0.0000,1.0
8,2019-09-13,144.32,144.65,143.26,143.67,115.497980186528,2206605,0.0000,1.0
9,2019-09-16,142.56,143.64,142.27,142.48,114.541325377438,1928269,0.0000,1.0
10,2019-09-17,142.48,142.48,140.66,142.2,114.316230128241,2940494,0.0000,1.0
11,2019-09-18,142.05,142.3,140.51,142.22,114.332308360326,1994714,0.0000,1.0
12,2019-09-19,142.46,145.03,142.45,142.97,114.935242063534,3181790,0.0000,1.0
13,2019-09-20,143.25,143.83,141.82,141.88,114.058978414872,5217726,0.0000,1.0
14,2019-09-23,141.19,142.22,140.56,142.07,114.211721619685,1849558,0.0000,1.0
15,2019-09-24,142.5,142.89,141.07,141.68,113.898196094016,3311403,0.0000,1.0
16,2019-09-25,141.74,143.63,140.86,143.16,115.087985268347,2544628,0.0000,1.0
17,2019-09-26,143.17,143.88,141.41,143.55,115.401510794015,2313892,0.0000,1.0
18,2019-09-27,144.41,145.09,142.38,143.24,115.152298196689,2356682,0.0000,1.0
19,2019-09-30,143.73,146.57,143.73,145.42,116.904825494014,4004019,0.0000,1.0
