,0,1,2,3,4,5,6,7,8
0,2019-09-03,10.25,10.25,10.25,10.25,10.25,2560,0.0000,1.0
1,2019-09-04,10.14,10.14,10.14,10.14,10.14,100,0.0000,1.0
2,2019-09-05,10.2187,10.22,10.19,10.19,10.19,1250,0.0000,1.0
3,2019-09-06,10.21,10.21,10.21,10.21,10.21,1000,0.0000,1.0
4,2019-09-09,10.21,10.21,10.21,10.21,10.21,0,0.0000,1.0
5,2019-09-10,10.22,10.2452,10.2141,10.2452,10.2452,151711,0.0000,1.0
6,2019-09-11,10.22,10.22,10.22,10.22,10.22,20514,0.0000,1.0
7,2019-09-12,10.25,10.25,10.25,10.25,10.25,0,0.0000,1.0
8,2019-09-13,10.25,10.25,10.25,10.25,10.25,1800,0.0000,1.0
9,2019-09-16,10.2304,10.25,10.2304,10.25,10.25,12639,0.0000,1.0
10,2019-09-17,10.25,10.25,10.25,10.25,10.25,84,0.0000,1.0
11,2019-09-18,10.2544,10.27,10.2544,10.27,10.27,450,0.0000,1.0
12,2019-09-19,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
13,2019-09-20,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
14,2019-09-23,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
15,2019-09-24,10.27,10.27,10.27,10.27,10.27,205,0.0000,1.0
16,2019-09-25,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
17,2019-09-26,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
18,2019-09-27,10.26,10.26,10.26,10.26,10.26,50000,0.0000,1.0
19,2019-09-30,10.22,10.766,10.22,10.26,10.26,45364,0.0000,1.0
