,0,1,2,3,4,5,6,7,8
0,2019-09-03,114.6,115.06,113.66,114.18,109.255170717594,162712,0.0000,1.0
1,2019-09-04,115.13,115.48,114.89,115.36,110.384274776508,159952,0.0000,1.0
2,2019-09-05,116.49,117.65,116.43,117.07,112.020518794086,294676,0.0000,1.0
3,2019-09-06,117.27,117.54,116.65,116.69,111.656909012402,96061,0.0000,1.0
4,2019-09-09,117.19,117.24,116.34,117.11,112.058793507948,137919,0.0000,1.0
5,2019-09-10,116.83,117.72,116.15,117.72,112.642482894335,122651,0.0000,1.0
6,2019-09-11,118.03,119.45,117.55,119.39,114.240452198052,192622,0.0000,1.0
7,2019-09-12,119.7,120.03,118.85,119.44,114.288295590379,173027,0.0000,1.0
8,2019-09-13,119.89,120.3,119.33,119.4,114.250020876517,241840,0.0000,1.0
9,2019-09-16,118.83,119.77,118.55,119.51,114.711518238902,148505,0.3723,1.0
10,2019-09-17,119.32,119.58,118.87,119.58,114.778707647962,268380,0.0000,1.0
11,2019-09-18,119.46,119.52,117.95,119.08,114.298783297536,455378,0.0000,1.0
12,2019-09-19,119.31,119.88,118.7,118.78,114.01082868728,346961,0.0000,1.0
13,2019-09-20,118.89,119.21,117.83,118.39,113.636487693947,854993,0.0000,1.0
14,2019-09-23,118.09,118.86,118.07,118.45,113.694078615998,171468,0.0000,1.0
15,2019-09-24,118.76,118.91,116.45,116.77,112.081532798566,378492,0.0000,1.0
16,2019-09-25,116.75,118.03,116.26,117.87,113.137366369504,746968,0.0000,1.0
17,2019-09-26,117.8,117.8,116.58,116.96,112.263904051728,224654,0.0000,1.0
18,2019-09-27,117.36,117.63,115.32,115.84,111.188873506773,298486,0.0000,1.0
19,2019-09-30,116.05,116.76,115.8,116.33,111.659199370191,265153,0.0000,1.0
