,0,1,2,3,4,5,6,7,8
0,2019-09-03,14.3,14.33,13.96,14.21,13.2141451135837,1283968,0.0000,1.0
1,2019-09-04,14.32,14.81,14.14,14.68,13.6512069153701,2337692,0.0000,1.0
2,2019-09-05,14.57,15.75,14.57,15.73,14.6927158898397,3827140,0.0700,1.0
3,2019-09-06,15.81,16.07,15.68,15.8,14.7580998766349,3360478,0.0000,1.0
4,2019-09-09,15.87,16.04,15.69,16.0,14.9449112674784,2649280,0.0000,1.0
5,2019-09-10,15.96,16.16,15.77,15.96,14.9075489893097,3116647,0.0000,1.0
6,2019-09-11,16.0,16.17,15.82,16.13,15.0663386715267,2830604,0.0000,1.0
7,2019-09-12,16.18,16.18,15.58,15.97,14.9168895588519,2123545,0.0000,1.0
8,2019-09-13,16.08,16.24,15.8,16.12,15.0569981019845,1693191,0.0000,1.0
9,2019-09-16,15.96,16.17,15.74,15.92,14.870186711141,1313381,0.0000,1.0
10,2019-09-17,15.81,15.83,15.33,15.49,14.4685422208276,1291364,0.0000,1.0
11,2019-09-18,15.49,15.49,15.0,15.13,14.1322817173093,1451061,0.0000,1.0
12,2019-09-19,15.18,15.18,14.74,14.74,13.7679995051645,827342,0.0000,1.0
13,2019-09-20,14.79,15.24,14.64,15.12,14.1229411477671,3212947,0.0000,1.0
14,2019-09-23,15.04,15.24,14.77,15.08,14.0855788695984,2668647,0.0000,1.0
15,2019-09-24,15.16,15.67,15.05,15.51,14.4872233599119,2716744,0.0000,1.0
16,2019-09-25,15.52,15.72,15.22,15.62,14.5899696248758,1651943,0.0000,1.0
17,2019-09-26,15.66,15.66,14.95,15.16,14.1603034259358,1110458,0.0000,1.0
18,2019-09-27,15.32,15.45,14.85,14.98,13.9921731741767,1113735,0.0000,1.0
19,2019-09-30,15.03,15.67,14.93,15.53,14.5059044989962,1960575,0.0000,1.0
