,0,1,2,3,4,5,6,7,8
0,2019-09-03,13.99,14.37,13.75,14.3,12.9888979263884,15365,0.0000,1.0
1,2019-09-04,14.1,14.15,14.0,14.1,12.807235018327,4443,0.0000,1.0
2,2019-09-05,14.32,14.86,14.1,14.1,12.807235018327,34055,0.0000,1.0
3,2019-09-06,14.13,14.46,14.11,14.2,12.8980664723577,8835,0.0000,1.0
4,2019-09-09,14.36,14.55,14.36,14.49,13.1614776890467,7111,0.0000,1.0
5,2019-09-10,14.59,14.75,14.27,14.43,13.1069788166283,8782,0.0000,1.0
6,2019-09-11,14.48,14.97,14.41,14.94,13.5702192321848,29946,0.0000,1.0
7,2019-09-12,14.93,14.99,14.75,14.87,13.5066372143633,5969,0.0000,1.0
8,2019-09-13,14.88,15.15,14.87,15.08,13.6973832678278,20699,0.0000,1.0
9,2019-09-16,15.0,16.1,15.0,15.7,14.260538282818,45063,0.0000,1.0
10,2019-09-17,15.74,15.74,15.08,15.33,13.9244619029045,13464,0.0000,1.0
11,2019-09-18,15.23,15.23,15.01,15.01,13.6338012500063,5564,0.0000,1.0
12,2019-09-19,15.2,15.43,14.27,15.3,13.8972124666953,44907,0.0000,1.0
13,2019-09-20,15.05,15.09,14.3,14.69,13.3431405971081,20070,0.0000,1.0
14,2019-09-23,14.7,14.87,14.45,14.87,13.5066372143633,13121,0.0000,1.0
15,2019-09-24,14.58,14.99,14.58,14.81,13.4521383419449,6586,0.0000,1.0
16,2019-09-25,14.74,15.01,14.0,14.92,13.5520529413787,13583,0.0000,1.0
17,2019-09-26,14.65,15.23,14.65,15.12,13.7337158494401,2784,0.0000,1.0
18,2019-09-27,15.25,15.25,14.5,14.5,13.1705608344498,4351,0.0000,1.0
19,2019-09-30,14.79,15.22,14.5,15.03,13.6519675408124,9731,0.0000,1.0
