,0,1,2,3,4,5,6,7,8
0,2019-09-03,136.37,136.42,135.06,136.31,135.495435284531,5997096,0.0000,1.0
1,2019-09-04,136.74,138.2,136.39,137.89,137.065993480918,4285342,0.0000,1.0
2,2019-09-05,138.92,139.27,138.3236,138.84,138.0103164471,5143512,0.0000,1.0
3,2019-09-06,139.13,139.81,138.25,139.55,138.7160736113,4089264,0.0000,1.0
4,2019-09-09,139.58,140.08,138.4847,138.83,138.000376205351,5438549,0.0000,1.0
5,2019-09-10,138.12,138.44,134.58,135.79,134.978542713568,10967205,0.0000,1.0
6,2019-09-11,135.56,136.24,134.93,136.19,135.376152383539,7885699,0.0000,1.0
7,2019-09-12,136.84,138.67,136.54,137.5,136.678324052696,7330915,0.0000,1.0
8,2019-09-13,137.85,138.22,137.11,138.02,137.195216623659,5207075,0.0000,1.0
9,2019-09-16,136.29,137.2411,135.3,135.8,134.988482955317,6321656,0.0000,1.0
10,2019-09-17,135.8,136.725,135.67,136.31,135.495435284531,4758494,0.0000,1.0
11,2019-09-18,136.41,137.065,135.72,136.8,135.982507130246,6892378,0.0000,1.0
12,2019-09-19,137.0,137.36,133.0,133.3,132.503422517995,12579374,0.0000,1.0
13,2019-09-20,133.03,133.23,131.6125,132.27,131.479577617819,25635208,0.0000,1.0
14,2019-09-23,131.99,132.89,131.89,132.46,131.668442211055,6130634,0.0000,1.0
15,2019-09-24,134.01,134.15,131.5,131.97,131.18137036534,11932164,0.0000,1.0
16,2019-09-25,131.79,133.42,131.22,133.09,132.29467744126,6611184,0.0000,1.0
17,2019-09-26,133.14,133.3,129.06,131.27,130.48555344289,11847316,0.0000,1.0
18,2019-09-27,130.1,131.0,128.92,129.96,129.183381773734,8401028,0.0000,1.0
19,2019-09-30,130.35,130.86,129.82,130.32,129.541230476708,5843756,0.0000,1.0
