,0,1,2,3,4,5,6,7,8
0,2019-09-03,27.07,28.17,25.51,25.61,25.61,380453,0.0000,1.0
1,2019-09-04,25.7,25.8659,24.67,25.06,25.06,328435,0.0000,1.0
2,2019-09-05,25.58,26.195,25.34,26.08,26.08,350640,0.0000,1.0
3,2019-09-06,26.24,26.39,25.45,25.5,25.5,83590,0.0000,1.0
4,2019-09-09,25.57,26.125,24.94,25.75,25.75,189298,0.0000,1.0
5,2019-09-10,25.56,25.85,24.51,25.24,25.24,151669,0.0000,1.0
6,2019-09-11,25.38,26.59,25.23,26.31,26.31,183602,0.0000,1.0
7,2019-09-12,26.42,26.58,26.0,26.41,26.41,219083,0.0000,1.0
8,2019-09-13,26.54,27.43,26.31,27.11,27.11,160810,0.0000,1.0
9,2019-09-16,26.92,27.62,26.76,27.44,27.44,153234,0.0000,1.0
10,2019-09-17,27.36,27.85,27.24,27.69,27.69,127873,0.0000,1.0
11,2019-09-18,27.79,28.19,27.39,28.1,28.1,155071,0.0000,1.0
12,2019-09-19,28.22,28.5,27.67,27.85,27.85,180737,0.0000,1.0
13,2019-09-20,27.87,28.23,27.57,28.02,28.02,883080,0.0000,1.0
14,2019-09-23,28.08,28.08,27.12,27.29,27.29,163237,0.0000,1.0
15,2019-09-24,27.41,27.41,25.94,26.25,26.25,200426,0.0000,1.0
16,2019-09-25,26.22,26.69,25.75,26.58,26.58,147088,0.0000,1.0
17,2019-09-26,26.53,26.76,25.64,25.725,25.725,120214,0.0000,1.0
18,2019-09-27,25.73,25.98,25.1,25.47,25.47,130160,0.0000,1.0
19,2019-09-30,25.42,25.75,25.3,25.61,25.61,164688,0.0000,1.0
