,0,1,2,3,4,5,6,7,8
0,2019-09-03,31.0,31.54,28.8,31.01,31.01,1396941,0.0000,1.0
1,2019-09-04,31.51,33.8,31.42,32.53,32.53,2182289,0.0000,1.0
2,2019-09-05,33.99,35.2482,32.7738,33.81,33.81,1712181,0.0000,1.0
3,2019-09-06,34.2,34.45,31.01,31.47,31.47,1337901,0.0000,1.0
4,2019-09-09,31.62,32.0846,26.5,27.23,27.23,3049130,0.0000,1.0
5,2019-09-10,26.29,30.05,25.31,28.64,28.64,2122774,0.0000,1.0
6,2019-09-11,29.0,33.8,28.64,32.3,32.3,2868872,0.0000,1.0
7,2019-09-12,33.0,33.18,29.88,30.11,30.11,1552155,0.0000,1.0
8,2019-09-13,30.78,30.89,27.15,29.04,29.04,2086202,0.0000,1.0
9,2019-09-16,28.31,29.0497,27.5,27.97,27.97,1174599,0.0000,1.0
10,2019-09-17,28.25,29.33,27.5627,28.2,28.2,1039184,0.0000,1.0
11,2019-09-18,27.92,28.63,27.06,28.61,28.61,981253,0.0000,1.0
12,2019-09-19,28.35,28.67,26.38,26.62,26.62,1398129,0.0000,1.0
13,2019-09-20,26.95,27.5,25.09,25.14,25.14,1480084,0.0000,1.0
14,2019-09-23,25.4,27.89,25.07,27.36,27.36,1118970,0.0000,1.0
15,2019-09-24,27.86,27.86,26.5477,26.66,26.66,976599,0.0000,1.0
16,2019-09-25,26.38,27.0,25.935,26.53,26.53,499843,0.0000,1.0
17,2019-09-26,26.25,26.306,24.27,24.39,24.39,1367078,0.0000,1.0
18,2019-09-27,24.5,25.14,20.69,21.63,21.63,2295324,0.0000,1.0
19,2019-09-30,21.66,24.37,21.29,24.0,24.0,1280864,0.0000,1.0
