,0,1,2,3,4,5,6,7,8
0,2019-09-03,33.99,34.23,33.49,33.73,33.73,1951,0.0000,1.0
1,2019-09-04,34.25,34.25,34.25,34.25,34.25,258,0.0000,1.0
2,2019-09-05,34.9434,35.025,33.995,34.01,34.01,2461,0.0000,1.0
3,2019-09-06,34.9143,34.9143,34.09,34.09,34.09,974,0.0000,1.0
4,2019-09-09,34.1255,35.273,33.9239,35.25,35.25,3830,0.0000,1.0
5,2019-09-10,34.2,34.39,33.68,33.68,33.68,2492,0.0000,1.0
6,2019-09-11,34.0225,35.4,34.0225,35.25,35.25,3966,0.0000,1.0
7,2019-09-12,34.3,35.03,34.2023,35.03,35.03,3367,0.0000,1.0
8,2019-09-13,35.3,35.3,35.3,35.3,35.3,856,0.0000,1.0
9,2019-09-16,34.5,35.25,34.2874,34.68,34.68,9012,0.0000,1.0
10,2019-09-17,34.0852,34.62,33.955,34.3,34.3,7262,0.0000,1.0
11,2019-09-18,34.5247,34.965,33.65,34.62,34.62,10427,0.0000,1.0
12,2019-09-19,34.55,35.0,34.07,35.0,35.0,8383,0.0000,1.0
13,2019-09-20,34.75,35.0,34.505,34.9,34.9,16395,0.0000,1.0
14,2019-09-23,34.74,35.98,34.74,35.4,35.4,5663,0.0000,1.0
15,2019-09-24,34.551,34.58,33.57,34.39,34.39,8174,0.0000,1.0
16,2019-09-25,33.95,34.28,28.086,32.22,32.22,47226,0.0000,1.0
17,2019-09-26,32.15,33.8456,31.0001,33.22,33.22,8614,0.0000,1.0
18,2019-09-27,31.3,32.6,31.07,31.07,31.07,6504,0.0000,1.0
19,2019-09-30,30.25,31.35,29.3201,30.17,30.17,9901,0.0000,1.0
