,0,1,2,3,4,5,6,7,8
0,2019-09-03,86.7,86.93,86.08,86.33,83.6302366858888,63124,0.0000,1.0
1,2019-09-04,86.93,87.78,86.93,87.6,84.8605204874767,106740,0.0000,1.0
2,2019-09-05,88.36,88.88,88.33,88.83,86.0520551929515,139065,0.0000,1.0
3,2019-09-06,88.9,88.99,88.51,88.79,86.0133060968385,233948,0.0000,1.0
4,2019-09-09,89.24,89.46,88.54,88.93,86.148927933234,76160,0.0000,1.0
5,2019-09-10,88.52,89.17,88.48,88.98,86.1973643033753,297879,0.0000,1.0
6,2019-09-11,89.0,89.95,89.0,89.89,87.0789062399461,1134128,0.0000,1.0
7,2019-09-12,90.2,90.55,89.99,90.19,87.3695244607936,353029,0.0000,1.0
8,2019-09-13,90.17,90.35,89.85,90.08,87.2629644464829,64231,0.0000,1.0
9,2019-09-16,89.56,89.79,89.24,89.57,86.7689134710421,77460,0.0000,1.0
10,2019-09-17,89.57,89.75,89.14,89.75,86.9432844035506,164560,0.0000,1.0
11,2019-09-18,89.61,89.61,88.62,89.52,86.7204771009008,63342,0.0000,1.0
12,2019-09-19,89.65,89.92,89.28,89.44,86.6429789086748,53816,0.0000,1.0
13,2019-09-20,89.49,89.53,88.52,88.96,86.1779897553188,99091,0.0000,1.0
14,2019-09-23,88.64,88.86,88.33,88.7,85.9261206305843,67510,0.0000,1.0
15,2019-09-24,89.07,89.07,86.93,87.24,84.5117786224596,389774,0.0000,1.0
16,2019-09-25,87.24,88.34,86.76,88.23,85.4708187512565,155699,0.0000,1.0
17,2019-09-26,87.82,87.82,86.56,87.25,84.7578353827772,81964,0.2440,1.0
18,2019-09-27,87.52,87.6,85.72,86.33,83.8641137947869,95339,0.0000,1.0
19,2019-09-30,86.45,86.86,86.35,86.7,84.2235453030004,66424,0.0000,1.0
