,0,1,2,3,4,5,6,7,8
0,2019-09-03,27.03,27.179,27.03,27.1431,27.1431,930,0.0000,1.0
1,2019-09-04,27.46,27.735,27.46,27.58,27.58,609,0.0000,1.0
2,2019-09-05,27.631,27.642,27.491,27.5349,27.5349,2636,0.0000,1.0
3,2019-09-06,27.45,27.5018,27.45,27.5018,27.5018,734,0.0000,1.0
4,2019-09-09,27.62,27.7123,27.62,27.695,27.695,1974,0.0000,1.0
5,2019-09-10,27.8,27.8,27.7102,27.7102,27.7102,395,0.0000,1.0
6,2019-09-11,27.79,27.79,27.484,27.5158,27.5158,2024,0.0000,1.0
7,2019-09-12,27.5373,27.5373,27.535,27.535,27.535,216,0.0000,1.0
8,2019-09-13,27.51,27.51,27.51,27.51,27.51,22,0.0000,1.0
9,2019-09-16,28.5,28.525,28.3994,28.3994,28.3994,1329,0.0000,1.0
10,2019-09-17,27.9728,28.0074,27.951,27.9549,27.9549,2002,0.0000,1.0
11,2019-09-18,27.95,27.95,27.7438,27.8258,27.8258,1832,0.0000,1.0
12,2019-09-19,27.9438,27.95,27.938,27.95,27.95,552,0.0000,1.0
13,2019-09-20,28.03,28.03,27.9689,27.995,27.995,1206,0.0000,1.0
14,2019-09-23,28.1327,28.1327,28.1229,28.1229,28.1229,313,0.0000,1.0
15,2019-09-24,27.9282,27.9282,27.8702,27.8702,27.8702,1094,0.0000,1.0
16,2019-09-25,27.65,27.7076,27.65,27.6906,27.6906,2459,0.0000,1.0
17,2019-09-26,27.61,27.6675,27.54,27.66,27.66,2919,0.0000,1.0
18,2019-09-27,27.6,27.6,27.5025,27.5025,27.5025,517,0.0000,1.0
19,2019-09-30,27.45,27.45,27.178,27.213,27.213,4324,0.0000,1.0
