,0,1,2,3,4,5,6,7,8
0,2019-09-03,4.13,4.63,4.1,4.58,4.58,2212668,0.0000,1.0
1,2019-09-04,4.65,4.79,4.59,4.62,4.62,2578791,0.0000,1.0
2,2019-09-05,4.64,4.65,4.3,4.45,4.45,1534952,0.0000,1.0
3,2019-09-06,4.44,4.57,4.32,4.36,4.36,1348915,0.0000,1.0
4,2019-09-09,4.34,4.73,4.3,4.34,4.34,1891048,0.0000,1.0
5,2019-09-10,4.32,4.68,4.17,4.63,4.63,1843317,0.0000,1.0
6,2019-09-11,4.63,4.97,4.55,4.85,4.85,1686609,0.0000,1.0
7,2019-09-12,4.87,5.06,4.62,4.74,4.74,1269485,0.0000,1.0
8,2019-09-13,4.73,4.77,4.41,4.46,4.46,1526674,0.0000,1.0
9,2019-09-16,4.49,4.58,4.3,4.55,4.55,1607422,0.0000,1.0
10,2019-09-17,4.51,4.8,4.26,4.66,4.66,2068219,0.0000,1.0
11,2019-09-18,4.64,4.66,4.36,4.43,4.43,1121052,0.0000,1.0
12,2019-09-19,4.42,4.51,4.32,4.4,4.4,844770,0.0000,1.0
13,2019-09-20,4.39,4.67,4.38,4.58,4.58,2599442,0.0000,1.0
14,2019-09-23,4.48,4.76,4.47,4.59,4.59,924126,0.0000,1.0
15,2019-09-24,4.6,4.62,4.32,4.47,4.47,1473354,0.0000,1.0
16,2019-09-25,4.47,4.49,4.1,4.23,4.23,1678687,0.0000,1.0
17,2019-09-26,4.23,4.23,3.8,3.83,3.83,1917553,0.0000,1.0
18,2019-09-27,3.81,3.83,3.51,3.54,3.54,1467430,0.0000,1.0
19,2019-09-30,3.56,3.6,3.29,3.58,3.58,1399528,0.0000,1.0
