,0,1,2,3,4,5,6,7,8
0,2019-09-03,161.4,161.63,157.26,158.64,139.002584457284,1835782,0.0000,1.0
1,2019-09-04,159.83,160.63,158.99,160.07,140.255570436696,1506632,0.0000,1.0
2,2019-09-05,162.5,166.41,162.39,164.23,143.900620558622,2421363,0.0000,1.0
3,2019-09-06,164.64,164.88,162.95,163.94,143.646518506853,1762344,0.0000,1.0
4,2019-09-09,165.0,167.85,164.69,165.94,145.398946450087,3084486,0.0000,1.0
5,2019-09-10,166.16,169.1,166.01,168.86,147.957491247208,3240240,0.0000,1.0
6,2019-09-11,169.86,169.89,165.37,168.08,147.274044349347,3577666,0.0000,1.0
7,2019-09-12,169.62,171.85,168.61,170.58,149.464579278389,2870353,0.0000,1.0
8,2019-09-13,170.59,172.48,169.86,171.44,150.218123293979,2534111,0.0000,1.0
9,2019-09-16,171.21,171.21,167.91,169.67,148.667224564217,2455097,0.0000,1.0
10,2019-09-17,167.76,168.57,166.5,168.07,147.265282209631,2741164,0.0000,1.0
11,2019-09-18,167.61,168.05,165.25,167.44,146.713267407512,2190557,0.0000,1.0
12,2019-09-19,167.39,168.81,166.91,167.07,146.389068238014,1631502,0.0000,1.0
13,2019-09-20,167.43,169.17,166.48,166.76,146.117441906813,3712728,0.0000,1.0
14,2019-09-23,165.49,167.43,164.5,166.76,146.117441906813,2114937,0.0000,1.0
15,2019-09-24,167.05,167.55,164.16,164.74,144.347489684147,3052338,0.0000,1.0
16,2019-09-25,164.76,164.98,163.69,164.0,143.69909134515,2787995,0.0000,1.0
17,2019-09-26,164.0,164.41,162.8,163.83,143.550134969975,2784498,0.0000,1.0
18,2019-09-27,164.48,165.64,163.52,164.53,144.163484750107,2870298,0.0000,1.0
19,2019-09-30,165.21,165.57,163.94,164.4,144.049576933797,2574771,0.0000,1.0
