,0,1,2,3,4,5,6,7,8
0,2019-09-03,15.95,15.97,15.81,15.83,13.0633195313495,169771,0.0000,1.0
1,2019-09-04,15.85,15.89,15.76,15.76,13.0055537469405,133747,0.0000,1.0
2,2019-09-05,15.81,15.81,15.53,15.62,12.8900221781225,217871,0.0000,1.0
3,2019-09-06,15.62,15.67,15.6,15.66,12.9230311977848,77134,0.0000,1.0
4,2019-09-09,15.63,15.69,15.58,15.69,12.9477879625315,88981,0.0000,1.0
5,2019-09-10,15.69,15.7,15.6,15.64,12.9065266879537,84264,0.0000,1.0
6,2019-09-11,15.67,15.67,15.61,15.64,12.9065266879537,132330,0.0000,1.0
7,2019-09-12,15.61,15.61,15.3,15.32,12.6960941876066,309767,0.0650,1.0
8,2019-09-13,15.3,15.32,14.96,14.96,12.3977525487333,305326,0.0000,1.0
9,2019-09-16,14.86,15.03,14.86,14.88,12.3314544067615,259772,0.0000,1.0
10,2019-09-17,14.92,14.97,14.84,14.89,12.339741674508,157460,0.0000,1.0
11,2019-09-18,14.96,15.1,14.9,15.08,12.4971997616911,96530,0.0000,1.0
12,2019-09-19,15.14,15.23,15.11,15.19,12.5883597069024,56822,0.0000,1.0
13,2019-09-20,15.21,15.32,15.21,15.32,12.6960941876066,39991,0.0000,1.0
14,2019-09-23,15.33,15.39,15.27,15.33,12.7043814553531,49791,0.0000,1.0
15,2019-09-24,15.35,15.41,15.29,15.38,12.7458177940855,67813,0.0000,1.0
16,2019-09-25,15.38,15.41,15.3,15.41,12.7706795973249,67543,0.0000,1.0
17,2019-09-26,15.45,15.55,15.42,15.55,12.8867013457756,87590,0.0000,1.0
18,2019-09-27,15.53,15.7,15.53,15.65,12.9695740232404,104054,0.0000,1.0
19,2019-09-30,15.7,15.74,15.66,15.74,13.0441594329587,82154,0.0000,1.0
